6908.953463,21,24623,20,41,5202
6908.993496,21,24651,20,41,5202
6909.033423,21,24679,20,41,5202
6909.073406,21,24707,20,41,5202
6909.113471,21,24735,20,41,5202
6909.153397,21,24763,20,41,5202
6909.202765,30,24791,20,50,5202
6909.243444,22,25273,20,42,5202
6909.283414,21,25300,20,41,5202
6909.323451,21,25327,20,41,5202
6909.363524,21,25354,20,41,5202
6909.403416,21,25381,20,41,5202
6909.443435,21,25408,20,41,5202
6909.484262,22,25435,20,42,5202
6909.523426,20,25462,20,40,5202
6909.563480,21,25489,20,41,5202
6909.613439,31,25516,20,51,5202
6909.653390,21,25148,20,41,5202
6909.683566,11,25175,20,31,5202
6909.723523,21,25202,20,41,5202
6909.753542,11,25229,20,31,5202
6909.773479,1,25256,20,21,5202
6909.813409,21,25283,20,41,5202
6909.844679,12,25310,20,32,5202
6909.883437,20,25337,20,40,5202
6909.923491,21,25364,20,41,5202
6909.953616,11,25391,20,31,5202
6909.973543,1,25418,20,21,5202
6910.013471,21,25445,20,41,5202
6910.053470,21,25472,20,41,5202
6910.083325,11,25499,20,31,5202
6910.123491,21,25526,20,41,5202
6910.163552,21,25553,20,41,5202
6910.203385,21,25580,20,41,5202
6910.243508,21,25607,20,41,5202
6910.283370,21,25634,20,41,5202
6910.323448,21,25661,20,41,5202
6910.364430,22,25688,20,42,5202
6910.403513,20,25715,20,40,5202
6910.444300,22,25742,20,42,5202
6910.483497,20,25769,20,40,5202
6910.523478,21,25796,20,41,5202
6910.563411,21,25823,20,41,5202
6910.603480,21,25850,20,41,5202
6910.643416,21,25877,20,41,5202
6910.683442,21,25903,20,41,5202
6910.723455,21,25929,20,41,5202
6910.764205,22,25955,20,42,5202
6910.803443,20,25981,20,40,5202
6910.843405,21,26007,20,41,5202
6910.893361,31,26033,20,51,5202
6910.933405,21,25648,20,41,5202
6910.973472,21,25675,20,41,5202
6911.013402,21,25702,20,41,5202
6911.053431,21,25729,20,41,5202
6911.083567,11,25756,20,31,5202
6911.133497,31,25783,20,51,5202
6911.173445,21,25406,20,41,5202
6911.213458,21,25433,20,41,5202
6911.253452,21,25460,20,41,5202
6911.293415,21,25487,20,41,5202
6911.333475,21,25514,20,41,5202
6911.373428,21,25541,20,41,5202
6911.413478,21,25568,20,41,5202
6911.443554,11,25595,20,31,5202
6911.483496,21,25622,20,41,5202
6911.523425,21,25649,20,41,5202
6911.563452,21,25676,20,41,5202
6911.603543,21,25703,20,41,5202
6911.643591,21,25730,20,41,5202
6911.683529,21,25757,20,41,5202
6911.724275,22,25784,20,42,5202
6911.763412,20,25811,20,40,5202
6911.803499,21,25838,20,41,5202
6911.843450,21,25865,20,41,5202
6911.883463,21,25891,20,41,5202
6911.924320,22,25917,20,42,5202
6911.963433,20,25943,20,40,5202
6912.003422,21,25969,20,41,5202
6912.043550,21,25995,20,41,5202
6912.083523,21,26021,20,41,5202
6912.123480,21,26047,20,41,5202
6912.163430,21,26073,20,41,5202
6912.203489,21,26099,20,41,5202
6912.243571,21,26125,20,41,5202
6912.283496,21,26151,20,41,5202
6912.323493,21,26177,20,41,5202
6912.363429,21,26203,20,41,5202
6912.403731,21,26229,20,41,5202
6912.443493,21,26255,20,41,5202
6912.493426,31,26281,20,51,5202
6912.533362,21,25887,20,41,5202
6912.573461,21,25913,20,41,5202
6912.613440,21,25939,20,41,5202
6912.653405,21,25965,20,41,5202
6912.694304,22,25991,20,42,5202
6912.733471,20,26017,20,40,5202
6912.773520,21,26043,20,41,5202
6912.803394,11,26069,20,31,5202
6912.823468,1,26095,20,21,5202
6912.863443,21,26121,20,41,5202
6912.893547,11,26147,20,31,5202
6912.933446,21,26173,20,41,5202
6912.973242,21,26199,20,41,5202
6913.003413,11,26225,20,31,5202
6913.043503,21,26251,20,41,5202
6913.064297,2,26277,20,22,5202
6913.103380,20,26303,20,40,5202
6913.133568,11,26329,20,31,5202
6913.173549,21,26355,20,41,5202
6913.213505,21,26381,20,41,5202
6913.253516,21,26407,20,41,5202
6913.293527,21,26433,20,41,5202
6913.333564,21,26459,20,41,5202
6913.373471,21,26485,20,41,5202
6913.413499,21,26511,20,41,5202
6913.453480,21,26537,20,41,5202
6913.493434,21,26563,20,41,5202
6913.533448,21,26589,20,41,5202
6913.573440,21,26615,20,41,5202
6913.613407,21,26641,20,41,5202
6913.654279,22,26667,20,42,5202
6913.703391,30,26693,20,50,5202
6913.743449,21,27175,20,41,5202
6913.783409,21,27200,20,41,5202
6913.823444,21,27225,20,41,5202
6913.863424,21,27250,20,41,5202
6913.903432,21,27275,20,41,5202
6913.953437,31,27300,20,51,5202
6913.993426,21,26872,20,41,5202
6914.034019,21,26897,20,41,5202
6914.073488,21,26922,20,41,5202
6914.113454,21,26947,20,41,5202
6914.153354,21,26972,20,41,5202
6914.194317,22,26997,20,42,5202
6914.233445,20,27022,20,40,5202
6914.274570,22,27047,20,42,5202
6914.314533,21,27072,20,41,5202
6914.353433,20,27097,20,40,5202
6914.393493,21,27122,20,41,5202
6914.433408,21,27147,20,41,5202
6914.483475,31,27172,20,51,5202
6914.523410,21,26749,20,41,5202
6914.563525,21,26775,20,41,5202
6914.603418,21,26801,20,41,5202
6914.643375,21,2896,20,41,5202
6914.683451,10,2896,20,30,5202
6914.713386,11,2896,20,31,5202
6914.743353,11,2896,20,31,5202
6914.773356,11,3860,20,31,5202
6914.813503,21,4824,20,41,5202
6914.833452,1,5788,20,21,5202
6914.863431,11,6752,20,31,5202
6914.893492,11,7716,20,31,5202
6914.933431,21,8680,20,41,5202
6914.963449,11,9644,20,31,5202
6914.983557,1,10608,20,21,5202
6915.023419,21,11572,20,41,5202
6915.053460,11,12536,20,31,5202
6915.093499,21,13500,20,41,5202
6915.134220,22,14464,20,42,5202
6915.163456,10,15428,20,30,5202
6915.204345,22,16392,20,42,5202
6915.223494,0,17356,20,20,5202
6915.264388,22,18320,20,42,5202
6915.293593,10,19284,20,30,5202
6915.333464,21,20248,20,41,5202
6915.373482,21,21212,20,41,5202
6915.413445,21,22176,20,41,5202
6915.453430,21,23140,20,41,5202
6915.493455,21,24104,20,41,5202
6915.533389,21,25068,20,41,5202
6915.573442,21,26032,20,41,5202
6915.613464,21,26827,20,41,5202
6915.653765,21,26853,20,41,5202
6915.693473,21,26879,20,41,5202
6915.733510,21,26904,20,41,5202
6915.773281,21,26929,20,41,5202
6915.813434,21,26954,20,41,5202
6915.853430,21,26979,20,41,5202
6915.893525,21,27004,20,41,5202
6915.933478,21,27029,20,41,5202
6915.973472,21,27054,20,41,5202
6916.013459,21,27079,20,41,5202
6916.052860,20,27104,20,40,5202
6916.093541,22,27129,20,42,5202
6916.133538,21,27154,20,41,5202
6916.173573,21,27179,20,41,5202
6916.213478,21,27204,20,41,5202
6916.253519,21,27229,20,41,5202
6916.293443,21,27254,20,41,5202
6916.343415,31,27279,20,51,5202
6916.383409,21,26852,20,41,5202
6916.413482,11,26878,20,31,5202
6916.453471,21,26903,20,41,5202
6916.493502,21,26928,20,41,5202
6916.533482,21,26953,20,41,5202
6916.573473,21,26978,20,41,5202
6916.614343,22,27003,20,42,5202
6916.653444,20,27028,20,40,5202
6916.693469,21,27053,20,41,5202
6916.734199,22,27078,20,42,5202
6916.763475,10,27103,20,30,5202
6916.803413,21,27128,20,41,5202
6916.843524,21,27153,20,41,5202
6916.883382,21,27178,20,41,5202
6916.923453,21,27203,20,41,5202
6916.964334,22,27228,20,42,5202
6917.003432,20,27253,20,40,5202
6917.043416,21,27278,20,41,5202
6917.083455,21,27303,20,41,5202
6917.134455,32,27328,20,52,5202
6917.163475,10,25989,20,30,5202
6917.203384,21,26015,20,41,5202
6917.243516,21,26041,20,41,5202
6917.283542,21,26067,20,41,5202
6917.333496,31,26093,20,51,5202
6917.373471,21,25706,20,41,5202
6917.413420,21,25733,20,41,5202
6917.453488,21,25760,20,41,5202
6917.493508,21,25787,20,41,5202
6917.533922,21,25814,20,41,5202
6917.573552,21,25841,20,41,5202
6917.613465,21,25868,20,41,5202
6917.653474,21,25894,20,41,5202
6917.694389,22,25920,20,42,5202
6917.733390,20,25946,20,40,5202
6917.773465,21,25972,20,41,5202
6917.813488,21,25998,20,41,5202
6917.853440,21,26024,20,41,5202
6917.873427,1,26050,20,21,5202
6917.904282,12,26076,20,32,5202
6917.933486,10,26102,20,30,5202
6917.973512,21,26128,20,41,5202
6918.003504,11,26154,20,31,5202
6918.023490,1,26180,20,21,5202
6918.054381,12,26206,20,32,5202
6918.093494,20,26232,20,40,5202
6918.133452,21,26258,20,41,5202
6918.163584,11,26284,20,31,5202
6918.203368,21,26310,20,41,5202
6918.223457,1,26336,20,21,5202
6918.263423,21,26362,20,41,5202
6918.293611,11,26388,20,31,5202
6918.333468,21,26414,20,41,5202
6918.363416,11,26440,20,31,5202
6918.393296,11,26466,20,31,5202
6918.423339,11,26492,20,31,5202
6918.453485,11,26518,20,31,5202
6918.483484,11,26544,20,31,5202
6918.513571,11,26570,20,31,5202
6918.553457,21,26596,20,41,5202
6918.583491,11,26622,20,31,5202
6918.623450,21,26648,20,41,5202
6918.643472,1,26674,20,21,5202
6918.683389,21,26700,20,41,5202
6918.713445,11,26726,20,31,5202
6918.753618,21,26752,20,41,5202
6918.793534,21,26778,20,41,5202
6918.833460,21,26804,20,41,5202
6918.873399,21,26830,20,41,5202
6918.913105,20,26856,20,40,5202
6918.953425,22,26881,20,42,5202
6918.993474,21,26906,20,41,5202
6919.023422,11,26931,20,31,5202
6919.072928,30,26956,20,50,5202
6919.103530,12,27438,20,32,5202
6919.133472,11,27463,20,31,5202
6919.183483,31,27488,20,51,5202
6919.223410,21,27054,20,41,5202
6919.264551,22,27079,20,42,5202
6919.293692,10,27104,20,30,5202
6919.333650,21,27129,20,41,5202
6919.373663,21,27154,20,41,5202
6919.413552,21,27179,20,41,5202
6919.453470,21,27204,20,41,5202
6919.493482,21,27229,20,41,5202
6919.543454,31,27254,20,51,5202
6919.583593,21,26828,20,41,5202
6919.623521,21,26854,20,41,5202
6919.663517,21,26880,20,41,5202
6919.703474,21,26905,20,41,5202
6919.743433,21,26930,20,41,5202
6919.783435,21,26955,20,41,5202
6919.823459,21,26980,20,41,5202
6919.863504,21,27005,20,41,5202
6919.904346,22,27030,20,42,5202
6919.943561,20,27055,20,40,5202
6919.984256,22,27080,20,42,5202
6920.013508,10,27105,20,30,5202
6920.053444,21,27130,20,41,5202
6920.093430,21,27155,20,41,5202
6920.133481,21,27180,20,41,5202
6920.174573,22,27205,20,42,5202
6920.214317,21,27230,20,41,5202
6920.253529,20,27255,20,40,5202
6920.293440,21,27280,20,41,5202
6920.333409,21,27305,20,41,5202
6920.373480,21,27330,20,41,5202
6920.413602,21,27355,20,41,5202
6920.463430,31,27380,20,51,5202
6920.503412,21,26950,20,41,5202
6920.543490,21,26975,20,41,5202
6920.583487,21,27000,20,41,5202
6920.623485,21,27025,20,41,5202
6920.663421,21,27050,20,41,5202
6920.703503,21,27075,20,41,5202
6920.743447,21,27100,20,41,5202
6920.783474,21,27125,20,41,5202
6920.823507,21,27150,20,41,5202
6920.863392,21,27175,20,41,5202
6920.903400,21,27200,20,41,5202
6920.943510,21,27225,20,41,5202
6920.983427,21,27250,20,41,5202
6921.023432,21,27275,20,41,5202
6921.064305,22,27300,20,42,5202
6921.103459,20,27325,20,40,5202
6921.143456,21,27350,20,41,5202
6921.183455,21,27375,20,41,5202
6921.203473,1,27400,20,21,5202
6921.233633,11,27425,20,31,5202
6921.273574,21,27450,20,41,5202
6921.313507,21,27475,20,41,5202
6921.343431,11,27500,20,31,5202
6921.384297,22,27525,20,42,5202
6921.403438,0,27550,20,20,5202
6921.443327,21,27575,20,41,5202
6921.474326,12,27600,20,32,5202
6921.513468,20,27625,20,40,5202
6921.553535,21,27650,20,41,5202
6921.593500,21,27675,20,41,5202
6921.633415,21,27700,20,41,5202
6921.673406,21,27725,20,41,5202
6921.703502,11,27750,20,31,5202
6921.742793,20,27775,20,40,5202
6921.783501,22,27800,20,42,5202
6921.823442,21,27825,20,41,5202
6921.863480,21,27850,20,41,5202
6921.903467,21,27875,20,41,5202
6921.943563,21,27900,20,41,5202
6921.983503,21,27925,20,41,5202
6922.023437,21,27950,20,41,5202
6922.063457,21,27974,20,41,5202
6922.103535,21,27998,20,41,5202
6922.153522,31,28022,20,51,5202
6922.193512,21,27570,20,41,5202
6922.233440,21,27595,20,41,5202
6922.273457,21,27620,20,41,5202
6922.313446,21,27645,20,41,5202
6922.354378,22,27670,20,42,5202
6922.403486,30,27695,20,50,5202
6922.443513,21,28177,20,41,5202
6922.483499,21,28201,20,41,5202
6922.523559,21,28225,20,41,5202
6922.563455,21,28249,20,41,5202
6922.603461,21,28273,20,41,5202
6922.653422,31,28297,20,51,5202
6922.693450,21,27836,20,41,5202
6922.733442,21,27861,20,41,5202
6922.773451,21,27886,20,41,5202
6922.813510,21,27911,20,41,5202
6922.853443,21,27936,20,41,5202
6922.893492,21,27960,20,41,5202
6922.934529,22,27984,20,42,5202
6922.973290,20,28008,20,40,5202
6923.023568,31,28032,20,51,5202
6923.063438,21,27580,20,41,5202
6923.103394,21,27605,20,41,5202
6923.143463,21,27630,20,41,5202
6923.183427,21,27655,20,41,5202
6923.223410,21,27680,20,41,5202
6923.263466,21,27705,20,41,5202
6923.302767,20,27730,20,40,5202
6923.343375,22,27755,20,42,5202
6923.384337,22,27780,20,42,5202
6923.423482,20,27805,20,40,5202
6923.473488,31,27830,20,51,5202
6923.503459,11,27385,20,31,5202
6923.543658,21,27410,20,41,5202
6923.583504,21,27435,20,41,5202
6923.623515,21,27460,20,41,5202
6923.663533,21,27485,20,41,5202
6923.703481,21,27510,20,41,5202
6923.743640,21,27535,20,41,5202
6923.793501,31,27560,20,51,5202
6923.833285,21,27124,20,41,5202
6923.873423,21,27149,20,41,5202
6923.913407,21,27174,20,41,5202
6923.953412,21,2896,20,41,5202
6923.994284,12,2896,20,32,5202
6924.033345,20,2896,20,40,5202
6924.054385,2,2896,20,22,5202
6924.083437,10,3860,20,30,5202
6924.123454,21,4824,20,41,5202
6924.153467,11,5788,20,31,5202
6924.173497,1,6752,20,21,5202
6924.203581,11,7716,20,31,5202
6924.243454,21,8680,20,41,5202
6924.283518,21,9644,20,41,5202
6924.313332,11,10608,20,31,5202
6924.333353,1,11572,20,21,5202
6924.373481,21,12536,20,41,5202
6924.403488,11,13500,20,31,5202
6924.443538,21,14464,20,41,5202
6924.483531,21,15428,20,41,5202
6924.523486,21,16392,20,41,5202
6924.563419,21,17356,20,41,5202
6924.593369,11,18320,20,31,5202
6924.633444,21,19284,20,41,5202
6924.673463,21,20248,20,41,5202
6924.714285,22,21212,20,42,5202
6924.733516,0,22176,20,20,5202
6924.773674,21,23140,20,41,5202
6924.813517,21,24104,20,41,5202
6924.863429,31,25068,20,51,5202
6924.903441,21,26032,20,41,5202
6924.943504,21,26996,20,41,5202
6924.983401,21,27199,20,41,5202
6925.024673,22,27224,20,42,5202
6925.063540,20,27249,20,40,5202
6925.113439,31,27274,20,51,5202
6925.143398,11,26847,20,31,5202
6925.192972,30,26873,20,50,5202
6925.233469,22,27355,20,42,5202
6925.273499,21,27380,20,41,5202
6925.313438,21,27405,20,41,5202
6925.353439,21,27430,20,41,5202
6925.393490,21,27455,20,41,5202
6925.433418,21,27480,20,41,5202
6925.473336,21,27505,20,41,5202
6925.513528,21,27530,20,41,5202
6925.563365,31,27555,20,51,5202
6925.603448,21,27119,20,41,5202
6925.643442,21,27144,20,41,5202
6925.683461,21,27169,20,41,5202
6925.723505,21,27194,20,41,5202
6925.763486,21,27219,20,41,5202
6925.803432,21,27244,20,41,5202
6925.843447,21,27269,20,41,5202
6925.883479,21,27294,20,41,5202
6925.933473,31,27319,20,51,5202
6925.974231,22,26891,20,42,5202
6926.003441,10,26916,20,30,5202
6926.034295,12,26941,20,32,5202
6926.073518,20,26966,20,40,5202
6926.113632,21,26991,20,41,5202
6926.163450,31,27016,20,51,5202
6926.193560,11,26598,20,31,5202
6926.213457,1,26624,20,21,5202
6926.243477,11,26650,20,31,5202
6926.283563,21,26676,20,41,5202
6926.323467,21,26702,20,41,5202
6926.353454,11,26728,20,31,5202
6926.373450,1,26754,20,21,5202
6926.413305,21,26780,20,41,5202
6926.443523,11,26806,20,31,5202
6926.483449,21,26832,20,41,5202
6926.523527,21,26858,20,41,5202
6926.553452,11,26883,20,31,5202
6926.593566,21,26908,20,41,5202
6926.633441,21,26933,20,41,5202
6926.653554,1,26958,20,21,5202
6926.693424,21,26983,20,41,5202
6926.733395,21,27008,20,41,5202
6926.753513,1,27033,20,21,5202
6926.783513,11,27058,20,31,5202
6926.823507,21,27083,20,41,5202
6926.863465,21,27108,20,41,5202
6926.893431,11,27133,20,31,5202
6926.913421,1,27158,20,21,5202
6926.943499,11,27183,20,31,5202
6926.983512,21,27208,20,41,5202
6927.023466,21,27233,20,41,5202
6927.053553,11,27258,20,31,5202
6927.093491,21,27283,20,41,5202
6927.133391,21,27308,20,41,5202
6927.153531,1,27333,20,21,5202
6927.193417,21,27358,20,41,5202
6927.223517,11,27383,20,31,5202
6927.263537,21,27408,20,41,5202
6927.303571,21,27433,20,41,5202
6927.343590,21,27458,20,41,5202
6927.383440,21,27483,20,41,5202
6927.423473,21,27508,20,41,5202
6927.473511,31,27533,20,51,5202
6927.523441,31,27098,20,51,5202
6927.573424,31,26677,20,51,5202
6927.603436,11,26270,20,31,5202
6927.623466,1,26296,20,21,5202
6927.663372,21,26322,20,41,5202
6927.703422,21,26348,20,41,5202
6927.743373,21,26374,20,41,5202
6927.773629,11,26400,20,31,5202
6927.813499,21,26426,20,41,5202
6927.853561,21,26452,20,41,5202
6927.893483,21,26478,20,41,5202
6927.933486,21,26504,20,41,5202
6927.973483,21,26530,20,41,5202
6928.013443,21,26556,20,41,5202
6928.053474,21,26582,20,41,5202
6928.083498,11,26608,20,31,5202
6928.123553,21,26634,20,41,5202
6928.163449,21,26660,20,41,5202
6928.204229,22,26686,20,42,5202
6928.243423,20,26712,20,40,5202
6928.283372,21,26738,20,41,5202
6928.323426,21,26764,20,41,5202
6928.363522,21,26790,20,41,5202
6928.404244,22,26816,20,42,5202
6928.423445,0,26842,20,20,5202
6928.464236,22,26868,20,42,5202
6928.503428,20,26893,20,40,5202
6928.543492,21,26918,20,41,5202
6928.583434,21,26943,20,41,5202
6928.623431,21,26968,20,41,5202
6928.664549,22,26993,20,42,5202
6928.703392,20,27018,20,40,5202
6928.742767,20,27043,20,40,5202
6928.783483,22,27068,20,42,5202
6928.823416,21,27093,20,41,5202
6928.853570,11,27118,20,31,5202
6928.893629,21,27143,20,41,5202
6928.933603,21,27168,20,41,5202
6928.974408,22,27193,20,42,5202
6929.013526,20,27218,20,40,5202
6929.053573,21,27243,20,41,5202
6929.093424,21,27268,20,41,5202
6929.133525,21,27293,20,41,5202
6929.174633,22,27318,20,42,5202
6929.213589,20,27343,20,40,5202
6929.254338,22,27368,20,42,5202
6929.293500,20,27393,20,40,5202
6929.333436,21,27418,20,41,5202
6929.363443,11,27443,20,31,5202
6929.403457,21,27468,20,41,5202
6929.424171,2,27493,20,22,5202
6929.453585,10,27518,20,30,5202
6929.493652,21,27543,20,41,5202
6929.533435,21,27568,20,41,5202
6929.572801,20,27593,20,40,5202
6929.613422,22,27618,20,42,5202
6929.643473,11,27643,20,31,5202
6929.683444,21,27668,20,41,5202
6929.723419,21,27693,20,41,5202
6929.743533,1,27718,20,21,5202
6929.783661,21,27743,20,41,5202
6929.824501,22,27768,20,42,5202
6929.863441,20,27793,20,40,5202
6929.903409,21,27818,20,41,5202
6929.943455,21,27843,20,41,5202
6929.983441,21,27868,20,41,5202
6930.023381,21,27893,20,41,5202
6930.073536,31,27918,20,51,5202
6930.113480,21,27470,20,41,5202
6930.154535,22,27495,20,42,5202
6930.193506,20,27520,20,40,5202
6930.233384,21,27545,20,41,5202
6930.273455,21,27570,20,41,5202
6930.313442,21,27595,20,41,5202
6930.353252,21,27620,20,41,5202
6930.393541,21,27645,20,41,5202
6930.433504,21,27670,20,41,5202
6930.473414,21,27695,20,41,5202
6930.513413,21,27720,20,41,5202
6930.553445,21,27745,20,41,5202
6930.593464,21,27770,20,41,5202
6930.633467,21,27795,20,41,5202
6930.673479,21,27820,20,41,5202
6930.713493,21,27845,20,41,5202
6930.753533,21,27870,20,41,5202
6930.793474,21,27895,20,41,5202
6930.833438,21,27920,20,41,5202
6930.863442,11,27945,20,31,5202
6930.903457,21,27969,20,41,5202
6930.943438,21,27993,20,41,5202
6930.983480,21,28017,20,41,5202
6931.023451,21,28041,20,41,5202
6931.063491,21,28065,20,41,5202
6931.103412,21,28089,20,41,5202
6931.144378,22,28113,20,42,5202
6931.183430,20,28137,20,40,5202
6931.223468,21,28161,20,41,5202
6931.263503,21,28185,20,41,5202
6931.303509,21,28209,20,41,5202
6931.343380,21,28233,20,41,5202
6931.383420,21,28257,20,41,5202
6931.423449,21,28281,20,41,5202
6931.463365,21,28305,20,41,5202
6931.503391,21,28329,20,41,5202
6931.544425,22,28353,20,42,5202
6931.583500,20,28377,20,40,5202
6931.623496,21,28401,20,41,5202
6931.663346,21,28425,20,41,5202
6931.704304,22,28449,20,42,5202
6931.743413,20,28473,20,40,5202
6931.783460,21,28497,20,41,5202
6931.823420,21,28521,20,41,5202
6931.863423,21,28545,20,41,5202
6931.903487,21,28569,20,41,5202
6931.943422,21,28593,20,41,5202
6931.983399,21,28617,20,41,5202
6932.024454,22,28641,20,42,5202
6932.073465,30,28665,20,50,5202
6932.113457,21,29147,20,41,5202
6932.153429,21,29170,20,41,5202
6932.193443,21,29193,20,41,5202
6932.234371,22,29216,20,42,5202
6932.273523,20,29239,20,40,5202
6932.314354,22,29262,20,42,5202
6932.363411,30,29285,20,50,5202
6932.403520,21,29767,20,41,5202
6932.443392,21,29790,20,41,5202
6932.483454,21,29813,20,41,5202
6932.523503,21,29836,20,41,5202
6932.563369,21,29859,20,41,5202
6932.604344,22,29882,20,42,5202
6932.643522,20,29905,20,40,5202
6932.683462,21,29928,20,41,5202
6932.723474,21,29951,20,41,5202
6932.763467,21,29974,20,41,5202
6932.803492,21,29997,20,41,5202
6932.843463,21,30020,20,41,5202
6932.893414,31,30043,20,51,5202
6932.923508,11,29524,20,31,5202
6932.963543,21,29547,20,41,5202
6933.003529,21,29570,20,41,5202
6933.043463,21,29593,20,41,5202
6933.083586,21,29616,20,41,5202
6933.123542,21,29639,20,41,5202
6933.163454,21,29662,20,41,5202
6933.203436,21,29685,20,41,5202
6933.243466,21,29708,20,41,5202
6933.283519,21,29731,20,41,5202
6933.323455,21,29754,20,41,5202
6933.363425,21,29777,20,41,5202
6933.403402,21,29800,20,41,5202
6933.443439,21,29823,20,41,5202
6933.484322,22,29846,20,42,5202
6933.523509,20,29869,20,40,5202
6933.563401,21,29892,20,41,5202
6933.603441,21,29915,20,41,5202
6933.643482,21,29938,20,41,5202
6933.683429,21,29961,20,41,5202
6933.723476,21,29984,20,41,5202
6933.764456,22,30007,20,42,5202
6933.804287,21,30030,20,41,5202
6933.844342,21,30053,20,41,5202
6933.883415,20,2896,20,40,5202
6933.914354,2,2896,20,22,5202
6933.943481,10,2896,20,30,5202
6933.973125,10,2896,20,30,5202
6934.003405,12,3860,20,32,5202
6934.023471,1,4824,20,21,5202
6934.053451,11,5788,20,31,5202
6934.083377,11,6752,20,31,5202
6934.123486,21,7716,20,41,5202
6934.142810,0,8680,20,20,5202
6934.173540,12,9644,20,32,5202
6934.213539,21,10608,20,41,5202
6934.253506,21,11572,20,41,5202
6934.282838,10,12536,20,30,5202
6934.303471,2,13500,20,22,5202
6934.343532,21,14464,20,41,5202
6934.373496,11,15428,20,31,5202
6934.413534,21,16392,20,41,5202
6934.453462,21,17356,20,41,5202
6934.483476,11,18320,20,31,5202
6934.513491,11,19284,20,31,5202
6934.543508,11,20248,20,31,5202
6934.573478,11,21212,20,31,5202
6934.593479,1,22176,20,21,5202
6934.623547,11,23140,20,31,5202
6934.653564,11,24104,20,31,5202
6934.684210,12,25068,20,32,5202
6934.723562,20,26032,20,40,5202
6934.753506,11,26996,20,31,5202
6934.793493,21,27960,20,41,5202
6934.813406,1,28924,20,21,5202
6934.844394,12,29888,20,32,5202
6934.883624,20,30076,20,40,5202
6934.923456,21,30099,20,41,5202
6934.962937,20,30122,20,40,5202
6934.994375,13,30145,20,33,5202
6935.033438,20,30168,20,40,5202
6935.074662,22,30191,20,42,5202
6935.113452,20,30214,20,40,5202
6935.153392,21,30237,20,41,5202
6935.173516,1,30260,20,21,5202
6935.213520,21,30283,20,41,5202
6935.253472,21,30306,20,41,5202
6935.294359,22,30329,20,42,5202
6935.333387,20,30352,20,40,5202
6935.373573,21,30375,20,41,5202
6935.413501,21,30397,20,41,5202
6935.442833,10,30419,20,30,5202
6935.464245,3,30441,20,23,5202
6935.493353,10,30463,20,30,5202
6935.533465,21,30485,20,41,5202
6935.573404,21,30507,20,41,5202
6935.613429,21,30529,20,41,5202
6935.643432,11,30551,20,31,5202
6935.683435,21,30573,20,41,5202
6935.703456,1,30595,20,21,5202
6935.743502,21,30617,20,41,5202
6935.794525,32,30639,20,52,5202
6935.833364,20,29079,20,40,5202
6935.863407,11,29103,20,31,5202
6935.893331,11,29126,20,31,5202
6935.933475,21,29149,20,41,5202
6935.953388,1,29172,20,21,5202
6935.983524,11,29195,20,31,5202
6936.023389,21,29218,20,41,5202
6936.053506,11,29241,20,31,5202
6936.093451,21,29264,20,41,5202
6936.113501,1,29287,20,21,5202
6936.153453,21,29310,20,41,5202
6936.183484,11,29333,20,31,5202
6936.223509,21,29356,20,41,5202
6936.263508,21,29379,20,41,5202
6936.303540,21,29402,20,41,5202
6936.343460,21,29425,20,41,5202
6936.383445,21,29448,20,41,5202
6936.423534,21,29471,20,41,5202
6936.463357,21,29494,20,41,5202
6936.504363,22,29517,20,42,5202
6936.533482,10,29540,20,30,5202
6936.573468,21,29563,20,41,5202
6936.613499,21,29586,20,41,5202
6936.663430,31,29609,20,51,5202
6936.703430,21,29105,20,41,5202
6936.734322,12,29128,20,32,5202
6936.763461,10,29151,20,30,5202
6936.813507,31,29174,20,51,5202
6936.854375,22,28684,20,42,5202
6936.893547,20,28708,20,40,5202
6936.944639,32,28732,20,52,5202
6937.013312,21,27299,20,41,5202
6937.033445,1,27324,20,21,5202
6937.073496,21,27349,20,41,5202
6937.114387,22,27374,20,42,5202
6937.153582,20,27399,20,40,5202
6937.193461,21,27424,20,41,5202
6937.233434,21,27449,20,41,5202
6937.273406,21,27474,20,41,5202
6937.313430,21,27499,20,41,5202
6937.353445,21,27524,20,41,5202
6937.393529,21,27549,20,41,5202
6937.433393,21,27574,20,41,5202
6937.473405,21,27599,20,41,5202
6937.523397,31,27624,20,51,5202
6937.563441,21,27186,20,41,5202
6937.603414,21,27211,20,41,5202
6937.643413,21,27236,20,41,5202
6937.683460,21,27261,20,41,5202
6937.723384,21,27286,20,41,5202
6937.763423,21,27311,20,41,5202
6937.803421,21,27336,20,41,5202
6937.843506,21,27361,20,41,5202
6937.883297,21,27386,20,41,5202
6937.923471,21,27411,20,41,5202
6937.963409,21,27436,20,41,5202
6938.004170,22,27461,20,42,5202
6938.043408,20,27486,20,40,5202
6938.063517,1,27511,20,21,5202
6938.113447,31,27536,20,51,5202
6938.143461,11,27101,20,31,5202
6938.183478,21,27126,20,41,5202
6938.223530,21,27151,20,41,5202
6938.263394,21,27176,20,41,5202
6938.303468,21,27201,20,41,5202
6938.343499,21,27226,20,41,5202
6938.383429,21,27251,20,41,5202
6938.423437,21,27276,20,41,5202
6938.464459,22,27301,20,42,5202
6938.503420,20,27326,20,40,5202
6938.543395,21,27351,20,41,5202
6938.583382,21,27376,20,41,5202
