LEDBATPP_TRACE,1796.093537,5203,1,26083,20,21
LEDBATPP_TRACE,1796.123525,5203,11,26109,20,31
LEDBATPP_TRACE,1796.163516,5203,21,26135,20,41
LEDBATPP_TRACE,1796.203546,5203,21,26161,20,41
LEDBATPP_TRACE,1796.243540,5203,21,26187,20,41
LEDBATPP_TRACE,1796.273608,5203,11,2896,20,31
LEDBATPP_TRACE,1796.313589,5203,11,2896,20,31
LEDBATPP_TRACE,1796.343244,5203,11,2896,20,31
LEDBATPP_TRACE,1796.363489,5203,1,2896,20,21
LEDBATPP_TRACE,1796.383493,5203,1,5792,20,21
LEDBATPP_TRACE,1796.403451,5203,1,11584,20,21
LEDBATPP_TRACE,1796.443591,5203,21,23168,20,41
LEDBATPP_TRACE,1796.483584,5203,21,26213,20,41
LEDBATPP_TRACE,1796.523585,5203,21,26239,20,41
LEDBATPP_TRACE,1796.563572,5203,21,26265,20,41
LEDBATPP_TRACE,1796.603559,5203,21,26291,20,41
LEDBATPP_TRACE,1796.633580,5203,11,26317,20,31
LEDBATPP_TRACE,1796.673583,5203,21,26343,20,41
LEDBATPP_TRACE,1796.713525,5203,21,26369,20,41
LEDBATPP_TRACE,1796.753844,5203,21,26395,20,41
LEDBATPP_TRACE,1796.793675,5203,21,26421,20,41
LEDBATPP_TRACE,1796.832902,5203,20,26447,20,40
LEDBATPP_TRACE,1796.873494,5203,22,26473,20,42
LEDBATPP_TRACE,1796.914330,5203,22,26499,20,42
LEDBATPP_TRACE,1796.953494,5203,20,26525,20,40
LEDBATPP_TRACE,1796.993522,5203,21,26551,20,41
LEDBATPP_TRACE,1797.033055,5203,20,26577,20,40
LEDBATPP_TRACE,1797.073627,5203,22,26603,20,42
LEDBATPP_TRACE,1797.113512,5203,21,26629,20,41
LEDBATPP_TRACE,1797.154332,5203,22,26655,20,42
LEDBATPP_TRACE,1797.193498,5203,20,26681,20,40
LEDBATPP_TRACE,1797.233443,5203,21,26707,20,41
LEDBATPP_TRACE,1797.273494,5203,21,26733,20,41
LEDBATPP_TRACE,1797.303714,5203,11,26759,20,31
LEDBATPP_TRACE,1797.343657,5203,21,26785,20,41
LEDBATPP_TRACE,1797.383688,5203,21,26811,20,41
LEDBATPP_TRACE,1797.423711,5203,21,26837,20,41
LEDBATPP_TRACE,1797.464551,5203,22,26863,20,42
LEDBATPP_TRACE,1797.503587,5203,20,26888,20,40
LEDBATPP_TRACE,1797.543518,5203,21,26913,20,41
LEDBATPP_TRACE,1797.573621,5203,11,26938,20,31
LEDBATPP_TRACE,1797.593620,5203,1,26963,20,21
LEDBATPP_TRACE,1797.623683,5203,11,26988,20,31
LEDBATPP_TRACE,1797.673524,5203,31,27013,20,51
LEDBATPP_TRACE,1797.713538,5203,21,26595,20,41
LEDBATPP_TRACE,1797.743543,5203,11,26621,20,31
LEDBATPP_TRACE,1797.763588,5203,1,26647,20,21
LEDBATPP_TRACE,1797.803548,5203,21,26673,20,41
LEDBATPP_TRACE,1797.834262,5203,12,26699,20,32
LEDBATPP_TRACE,1797.873582,5203,20,26725,20,40
LEDBATPP_TRACE,1797.923536,5203,31,26751,20,51
LEDBATPP_TRACE,1797.963449,5203,21,26342,20,41
LEDBATPP_TRACE,1797.993515,5203,11,2896,20,31
LEDBATPP_TRACE,1798.033520,5203,11,2896,20,31
LEDBATPP_TRACE,1798.053530,5203,1,2896,20,21
LEDBATPP_TRACE,1798.073585,5203,1,2896,20,21
LEDBATPP_TRACE,1798.113584,5203,21,5792,20,41
LEDBATPP_TRACE,1798.143542,5203,11,11584,20,31
LEDBATPP_TRACE,1798.183508,5203,21,23168,20,41
LEDBATPP_TRACE,1798.223570,5203,21,26368,20,41
LEDBATPP_TRACE,1798.263513,5203,21,26394,20,41
LEDBATPP_TRACE,1798.303489,5203,21,26420,20,41
LEDBATPP_TRACE,1798.343431,5203,21,26446,20,41
LEDBATPP_TRACE,1798.383520,5203,21,26472,20,41
LEDBATPP_TRACE,1798.423563,5203,21,26498,20,41
LEDBATPP_TRACE,1798.463512,5203,21,26524,20,41
LEDBATPP_TRACE,1798.503523,5203,21,26550,20,41
LEDBATPP_TRACE,1798.543532,5203,21,26576,20,41
LEDBATPP_TRACE,1798.583008,5203,20,26602,20,40
LEDBATPP_TRACE,1798.624592,5203,23,26628,20,43
LEDBATPP_TRACE,1798.664367,5203,21,26654,20,41
LEDBATPP_TRACE,1798.703530,5203,20,26680,20,40
LEDBATPP_TRACE,1798.743572,5203,21,26706,20,41
LEDBATPP_TRACE,1798.783503,5203,21,26732,20,41
LEDBATPP_TRACE,1798.823591,5203,21,26758,20,41
LEDBATPP_TRACE,1798.863508,5203,21,26784,20,41
LEDBATPP_TRACE,1798.903583,5203,21,26810,20,41
LEDBATPP_TRACE,1798.943484,5203,21,26836,20,41
LEDBATPP_TRACE,1798.993593,5203,31,26862,20,51
LEDBATPP_TRACE,1799.023508,5203,11,26449,20,31
LEDBATPP_TRACE,1799.063521,5203,21,26475,20,41
LEDBATPP_TRACE,1799.103516,5203,21,26501,20,41
LEDBATPP_TRACE,1799.143546,5203,21,26527,20,41
LEDBATPP_TRACE,1799.183492,5203,21,26553,20,41
LEDBATPP_TRACE,1799.203555,5203,1,26579,20,21
LEDBATPP_TRACE,1799.243490,5203,21,26605,20,41
LEDBATPP_TRACE,1799.284443,5203,22,26631,20,42
LEDBATPP_TRACE,1799.323551,5203,20,26657,20,40
LEDBATPP_TRACE,1799.363574,5203,21,26683,20,41
LEDBATPP_TRACE,1799.404446,5203,22,26709,20,42
LEDBATPP_TRACE,1799.433667,5203,10,26735,20,30
LEDBATPP_TRACE,1799.473377,5203,21,26761,20,41
LEDBATPP_TRACE,1799.503539,5203,11,26787,20,31
LEDBATPP_TRACE,1799.533568,5203,11,26813,20,31
LEDBATPP_TRACE,1799.563680,5203,11,26839,20,31
LEDBATPP_TRACE,1799.594620,5203,12,26865,20,32
LEDBATPP_TRACE,1799.633596,5203,20,26890,20,40
LEDBATPP_TRACE,1799.663681,5203,11,26915,20,31
LEDBATPP_TRACE,1799.703577,5203,21,26940,20,41
LEDBATPP_TRACE,1799.733523,5203,11,26965,20,31
LEDBATPP_TRACE,1799.753497,5203,1,26990,20,21
LEDBATPP_TRACE,1799.793566,5203,21,27015,20,41
LEDBATPP_TRACE,1799.833517,5203,21,27040,20,41
LEDBATPP_TRACE,1799.873488,5203,21,27065,20,41
LEDBATPP_TRACE,1799.904545,5203,12,2896,20,32
LEDBATPP_TRACE,1799.953831,5203,21,2896,20,41
LEDBATPP_TRACE,1799.993586,5203,21,2896,20,41
LEDBATPP_TRACE,1800.023587,5203,11,2896,20,31
LEDBATPP_TRACE,1800.063529,5203,21,5792,20,41
LEDBATPP_TRACE,1800.093595,5203,11,11584,20,31
LEDBATPP_TRACE,1800.133655,5203,21,23168,20,41
LEDBATPP_TRACE,1800.153623,5203,1,27090,20,21
LEDBATPP_TRACE,1800.193538,5203,21,27115,20,41
LEDBATPP_TRACE,1800.233570,5203,21,27140,20,41
LEDBATPP_TRACE,1800.273593,5203,21,27165,20,41
LEDBATPP_TRACE,1800.313579,5203,21,27190,20,41
LEDBATPP_TRACE,1800.354362,5203,22,27215,20,42
LEDBATPP_TRACE,1800.393514,5203,20,27240,20,40
LEDBATPP_TRACE,1800.433502,5203,21,27265,20,41
LEDBATPP_TRACE,1800.473574,5203,21,27290,20,41
LEDBATPP_TRACE,1800.513522,5203,21,27315,20,41
LEDBATPP_TRACE,1800.553544,5203,21,27340,20,41
LEDBATPP_TRACE,1800.593499,5203,21,27365,20,41
LEDBATPP_TRACE,1800.634397,5203,22,27390,20,42
LEDBATPP_TRACE,1800.673512,5203,20,27415,20,40
LEDBATPP_TRACE,1800.713518,5203,21,27440,20,41
LEDBATPP_TRACE,1800.753544,5203,21,27465,20,41
LEDBATPP_TRACE,1800.793610,5203,21,27490,20,41
LEDBATPP_TRACE,1800.833578,5203,21,27515,20,41
LEDBATPP_TRACE,1800.873664,5203,21,27540,20,41
LEDBATPP_TRACE,1800.913643,5203,21,27565,20,41
LEDBATPP_TRACE,1800.953579,5203,21,27590,20,41
LEDBATPP_TRACE,1800.993653,5203,21,27615,20,41
LEDBATPP_TRACE,1801.033581,5203,21,27640,20,41
LEDBATPP_TRACE,1801.063547,5203,11,27665,20,31
LEDBATPP_TRACE,1801.103514,5203,21,27690,20,41
LEDBATPP_TRACE,1801.123553,5203,1,27715,20,21
LEDBATPP_TRACE,1801.163526,5203,21,27740,20,41
LEDBATPP_TRACE,1801.203471,5203,21,27765,20,41
LEDBATPP_TRACE,1801.243532,5203,21,27790,20,41
LEDBATPP_TRACE,1801.283543,5203,21,27815,20,41
LEDBATPP_TRACE,1801.303537,5203,1,27840,20,21
LEDBATPP_TRACE,1801.333585,5203,11,27865,20,31
LEDBATPP_TRACE,1801.373599,5203,21,27890,20,41
LEDBATPP_TRACE,1801.413496,5203,21,27915,20,41
LEDBATPP_TRACE,1801.453501,5203,21,27940,20,41
LEDBATPP_TRACE,1801.493585,5203,21,27964,20,41
LEDBATPP_TRACE,1801.534595,5203,22,27988,20,42
LEDBATPP_TRACE,1801.574647,5203,21,28012,20,41
LEDBATPP_TRACE,1801.614398,5203,21,28036,20,41
LEDBATPP_TRACE,1801.633589,5203,0,28060,20,20
LEDBATPP_TRACE,1801.663685,5203,11,28084,20,31
LEDBATPP_TRACE,1801.703647,5203,21,28108,20,41
LEDBATPP_TRACE,1801.744130,5203,21,28132,20,41
LEDBATPP_TRACE,1801.773623,5203,11,28156,20,31
LEDBATPP_TRACE,1801.813565,5203,21,28180,20,41
LEDBATPP_TRACE,1801.853544,5203,21,28204,20,41
LEDBATPP_TRACE,1801.883669,5203,11,28228,20,31
LEDBATPP_TRACE,1801.923712,5203,21,28252,20,41
LEDBATPP_TRACE,1801.963689,5203,21,28276,20,41
LEDBATPP_TRACE,1802.003683,5203,21,28300,20,41
LEDBATPP_TRACE,1802.043666,5203,21,28324,20,41
LEDBATPP_TRACE,1802.084412,5203,22,28348,20,42
LEDBATPP_TRACE,1802.123593,5203,20,28372,20,40
LEDBATPP_TRACE,1802.163612,5203,21,28396,20,41
LEDBATPP_TRACE,1802.204077,5203,21,2896,20,41
LEDBATPP_TRACE,1802.253500,5203,21,2896,20,41
LEDBATPP_TRACE,1802.283564,5203,11,2896,20,31
LEDBATPP_TRACE,1802.313650,5203,11,2896,20,31
LEDBATPP_TRACE,1802.343522,5203,11,5792,20,31
LEDBATPP_TRACE,1802.383500,5203,21,11584,20,41
LEDBATPP_TRACE,1802.413529,5203,11,23168,20,31
LEDBATPP_TRACE,1802.453525,5203,21,28420,20,41
LEDBATPP_TRACE,1802.493604,5203,21,28444,20,41
LEDBATPP_TRACE,1802.533520,5203,21,28468,20,41
LEDBATPP_TRACE,1802.574507,5203,22,28492,20,42
LEDBATPP_TRACE,1802.613536,5203,20,28516,20,40
LEDBATPP_TRACE,1802.653531,5203,21,28540,20,41
LEDBATPP_TRACE,1802.693547,5203,21,28564,20,41
LEDBATPP_TRACE,1802.733574,5203,21,28588,20,41
LEDBATPP_TRACE,1802.773446,5203,21,28612,20,41
LEDBATPP_TRACE,1802.813486,5203,21,28636,20,41
LEDBATPP_TRACE,1802.843574,5203,11,28660,20,31
LEDBATPP_TRACE,1802.863571,5203,1,28684,20,21
LEDBATPP_TRACE,1802.893704,5203,11,28708,20,31
LEDBATPP_TRACE,1802.933582,5203,21,28732,20,41
LEDBATPP_TRACE,1802.973562,5203,21,28756,20,41
LEDBATPP_TRACE,1803.013545,5203,21,28780,20,41
LEDBATPP_TRACE,1803.053456,5203,21,28804,20,41
LEDBATPP_TRACE,1803.093496,5203,21,28828,20,41
LEDBATPP_TRACE,1803.133601,5203,21,28852,20,41
LEDBATPP_TRACE,1803.173401,5203,21,28876,20,41
LEDBATPP_TRACE,1803.213517,5203,21,28900,20,41
LEDBATPP_TRACE,1803.253589,5203,21,28924,20,41
LEDBATPP_TRACE,1803.293628,5203,21,28948,20,41
LEDBATPP_TRACE,1803.323541,5203,11,28972,20,31
LEDBATPP_TRACE,1803.364638,5203,22,28996,20,42
LEDBATPP_TRACE,1803.383529,5203,0,29020,20,20
LEDBATPP_TRACE,1803.412942,5203,10,29044,20,30
LEDBATPP_TRACE,1803.453664,5203,22,29068,20,42
LEDBATPP_TRACE,1803.503543,5203,31,29092,20,51
LEDBATPP_TRACE,1803.533601,5203,11,28605,20,31
LEDBATPP_TRACE,1803.563559,5203,11,28629,20,31
LEDBATPP_TRACE,1803.593533,5203,11,28653,20,31
LEDBATPP_TRACE,1803.623557,5203,11,28677,20,31
LEDBATPP_TRACE,1803.663612,5203,21,28701,20,41
LEDBATPP_TRACE,1803.693576,5203,11,28725,20,31
LEDBATPP_TRACE,1803.733610,5203,21,28749,20,41
LEDBATPP_TRACE,1803.773618,5203,21,28773,20,41
LEDBATPP_TRACE,1803.813517,5203,21,28797,20,41
LEDBATPP_TRACE,1803.853612,5203,21,28821,20,41
LEDBATPP_TRACE,1803.893586,5203,21,28845,20,41
LEDBATPP_TRACE,1803.933559,5203,21,28869,20,41
LEDBATPP_TRACE,1803.973566,5203,21,28893,20,41
LEDBATPP_TRACE,1804.013588,5203,21,28917,20,41
LEDBATPP_TRACE,1804.053567,5203,21,28941,20,41
LEDBATPP_TRACE,1804.103521,5203,31,28965,20,51
LEDBATPP_TRACE,1804.134615,5203,12,28482,20,32
LEDBATPP_TRACE,1804.174518,5203,21,28506,20,41
LEDBATPP_TRACE,1804.213604,5203,20,28530,20,40
LEDBATPP_TRACE,1804.253471,5203,21,28554,20,41
LEDBATPP_TRACE,1804.293561,5203,21,28578,20,41
LEDBATPP_TRACE,1804.333424,5203,21,2896,20,41
LEDBATPP_TRACE,1804.363504,5203,1,2896,20,21
LEDBATPP_TRACE,1804.393584,5203,11,2896,20,31
LEDBATPP_TRACE,1804.423512,5203,11,2896,20,31
LEDBATPP_TRACE,1804.463547,5203,21,5792,20,41
LEDBATPP_TRACE,1804.493536,5203,11,11584,20,31
LEDBATPP_TRACE,1804.513556,5203,1,23168,20,21
LEDBATPP_TRACE,1804.543686,5203,11,28602,20,31
LEDBATPP_TRACE,1804.583364,5203,21,28626,20,41
LEDBATPP_TRACE,1804.623516,5203,21,28650,20,41
LEDBATPP_TRACE,1804.653559,5203,11,28674,20,31
LEDBATPP_TRACE,1804.693508,5203,21,28698,20,41
LEDBATPP_TRACE,1804.723727,5203,11,28722,20,31
LEDBATPP_TRACE,1804.763698,5203,21,28746,20,41
LEDBATPP_TRACE,1804.803641,5203,21,28770,20,41
LEDBATPP_TRACE,1804.843624,5203,21,28794,20,41
LEDBATPP_TRACE,1804.883634,5203,21,28818,20,41
LEDBATPP_TRACE,1804.923632,5203,21,28842,20,41
LEDBATPP_TRACE,1804.963511,5203,21,28866,20,41
LEDBATPP_TRACE,1805.003492,5203,21,28890,20,41
LEDBATPP_TRACE,1805.043597,5203,21,28914,20,41
LEDBATPP_TRACE,1805.083941,5203,21,28938,20,41
LEDBATPP_TRACE,1805.123517,5203,21,28962,20,41
LEDBATPP_TRACE,1805.154372,5203,12,28986,20,32
LEDBATPP_TRACE,1805.193495,5203,20,29010,20,40
LEDBATPP_TRACE,1805.213533,5203,1,29034,20,21
LEDBATPP_TRACE,1805.243646,5203,11,29058,20,31
LEDBATPP_TRACE,1805.283654,5203,21,29082,20,41
LEDBATPP_TRACE,1805.323694,5203,21,29106,20,41
LEDBATPP_TRACE,1805.363701,5203,21,29129,20,41
LEDBATPP_TRACE,1805.403564,5203,21,29152,20,41
LEDBATPP_TRACE,1805.443505,5203,21,29175,20,41
LEDBATPP_TRACE,1805.464482,5203,2,29198,20,22
LEDBATPP_TRACE,1805.493560,5203,10,29221,20,30
LEDBATPP_TRACE,1805.533631,5203,21,29244,20,41
LEDBATPP_TRACE,1805.573674,5203,21,29267,20,41
LEDBATPP_TRACE,1805.613600,5203,21,29290,20,41
LEDBATPP_TRACE,1805.653789,5203,21,29313,20,41
LEDBATPP_TRACE,1805.693475,5203,21,29336,20,41
LEDBATPP_TRACE,1805.733568,5203,21,29359,20,41
LEDBATPP_TRACE,1805.773658,5203,21,29382,20,41
LEDBATPP_TRACE,1805.813550,5203,21,29405,20,41
LEDBATPP_TRACE,1805.853584,5203,21,29428,20,41
LEDBATPP_TRACE,1805.893531,5203,21,29451,20,41
LEDBATPP_TRACE,1805.933556,5203,21,29474,20,41
LEDBATPP_TRACE,1805.973596,5203,21,29497,20,41
LEDBATPP_TRACE,1806.013534,5203,21,29520,20,41
LEDBATPP_TRACE,1806.053581,5203,21,29543,20,41
LEDBATPP_TRACE,1806.093537,5203,21,29566,20,41
LEDBATPP_TRACE,1806.133529,5203,21,2896,20,41
LEDBATPP_TRACE,1806.163548,5203,11,2896,20,31
LEDBATPP_TRACE,1806.193518,5203,11,2896,20,31
LEDBATPP_TRACE,1806.223515,5203,11,2896,20,31
LEDBATPP_TRACE,1806.243513,5203,1,5792,20,21
LEDBATPP_TRACE,1806.273522,5203,11,11584,20,31
LEDBATPP_TRACE,1806.303608,5203,11,23168,20,31
LEDBATPP_TRACE,1806.323502,5203,1,29589,20,21
LEDBATPP_TRACE,1806.363539,5203,21,29612,20,41
LEDBATPP_TRACE,1806.403603,5203,21,29635,20,41
LEDBATPP_TRACE,1806.443581,5203,21,29658,20,41
LEDBATPP_TRACE,1806.483610,5203,21,29681,20,41
LEDBATPP_TRACE,1806.523544,5203,21,29704,20,41
LEDBATPP_TRACE,1806.563461,5203,21,29727,20,41
LEDBATPP_TRACE,1806.603946,5203,21,29750,20,41
LEDBATPP_TRACE,1806.643648,5203,21,29773,20,41
LEDBATPP_TRACE,1806.683047,5203,20,29796,20,40
LEDBATPP_TRACE,1806.723622,5203,22,29819,20,42
LEDBATPP_TRACE,1806.763584,5203,21,29842,20,41
LEDBATPP_TRACE,1806.803572,5203,21,29865,20,41
LEDBATPP_TRACE,1806.843553,5203,21,29888,20,41
LEDBATPP_TRACE,1806.884408,5203,22,29911,20,42
LEDBATPP_TRACE,1806.924644,5203,21,29934,20,41
LEDBATPP_TRACE,1806.953696,5203,10,29957,20,30
LEDBATPP_TRACE,1806.993524,5203,21,29980,20,41
LEDBATPP_TRACE,1807.023641,5203,11,30003,20,31
LEDBATPP_TRACE,1807.064422,5203,22,30026,20,42
LEDBATPP_TRACE,1807.103463,5203,20,30049,20,40
LEDBATPP_TRACE,1807.153578,5203,31,30072,20,51
LEDBATPP_TRACE,1807.183482,5203,11,29552,20,31
LEDBATPP_TRACE,1807.213487,5203,11,29575,20,31
LEDBATPP_TRACE,1807.253493,5203,21,29598,20,41
LEDBATPP_TRACE,1807.293485,5203,21,29621,20,41
LEDBATPP_TRACE,1807.323594,5203,11,29644,20,31
LEDBATPP_TRACE,1807.363720,5203,21,29667,20,41
LEDBATPP_TRACE,1807.403642,5203,21,29690,20,41
LEDBATPP_TRACE,1807.443701,5203,21,29713,20,41
LEDBATPP_TRACE,1807.483565,5203,21,29736,20,41
LEDBATPP_TRACE,1807.513526,5203,11,29759,20,31
LEDBATPP_TRACE,1807.543915,5203,11,29782,20,31
LEDBATPP_TRACE,1807.573633,5203,11,29805,20,31
LEDBATPP_TRACE,1807.613619,5203,21,29828,20,41
LEDBATPP_TRACE,1807.653561,5203,21,29851,20,41
LEDBATPP_TRACE,1807.693609,5203,21,29874,20,41
LEDBATPP_TRACE,1807.733522,5203,21,29897,20,41
LEDBATPP_TRACE,1807.773663,5203,21,29920,20,41
LEDBATPP_TRACE,1807.813522,5203,21,29943,20,41
LEDBATPP_TRACE,1807.853546,5203,21,2896,20,41
LEDBATPP_TRACE,1807.873549,5203,1,2896,20,21
LEDBATPP_TRACE,1807.893566,5203,1,2896,20,21
LEDBATPP_TRACE,1807.912952,5203,0,2896,20,20
LEDBATPP_TRACE,1807.933517,5203,2,5792,20,22
LEDBATPP_TRACE,1807.974479,5203,22,11584,20,42
LEDBATPP_TRACE,1807.993579,5203,0,23168,20,20
LEDBATPP_TRACE,1808.033503,5203,21,29966,20,41
LEDBATPP_TRACE,1808.073518,5203,21,29989,20,41
LEDBATPP_TRACE,1808.113527,5203,21,30012,20,41
LEDBATPP_TRACE,1808.154345,5203,22,30035,20,42
LEDBATPP_TRACE,1808.193580,5203,20,30058,20,40
LEDBATPP_TRACE,1808.233582,5203,21,30081,20,41
LEDBATPP_TRACE,1808.273882,5203,21,30104,20,41
LEDBATPP_TRACE,1808.313496,5203,21,30127,20,41
LEDBATPP_TRACE,1808.353508,5203,21,30150,20,41
LEDBATPP_TRACE,1808.393499,5203,21,30173,20,41
LEDBATPP_TRACE,1808.433562,5203,21,30196,20,41
LEDBATPP_TRACE,1808.473497,5203,21,30219,20,41
LEDBATPP_TRACE,1808.523649,5203,31,30242,20,51
LEDBATPP_TRACE,1808.553581,5203,11,29716,20,31
LEDBATPP_TRACE,1808.593483,5203,21,29739,20,41
LEDBATPP_TRACE,1808.623587,5203,11,29762,20,31
LEDBATPP_TRACE,1808.663532,5203,21,29785,20,41
LEDBATPP_TRACE,1808.683525,5203,1,29808,20,21
LEDBATPP_TRACE,1808.722938,5203,20,29831,20,40
LEDBATPP_TRACE,1808.763550,5203,22,29854,20,42
LEDBATPP_TRACE,1808.793070,5203,10,29877,20,30
LEDBATPP_TRACE,1808.833557,5203,22,29900,20,42
LEDBATPP_TRACE,1808.873632,5203,21,29923,20,41
LEDBATPP_TRACE,1808.913664,5203,21,29946,20,41
LEDBATPP_TRACE,1808.953697,5203,21,29969,20,41
LEDBATPP_TRACE,1808.993611,5203,21,29992,20,41
LEDBATPP_TRACE,1809.034220,5203,22,30015,20,42
LEDBATPP_TRACE,1809.074503,5203,21,30038,20,41
LEDBATPP_TRACE,1809.113612,5203,20,30061,20,40
LEDBATPP_TRACE,1809.154370,5203,22,30084,20,42
LEDBATPP_TRACE,1809.193751,5203,20,30107,20,40
LEDBATPP_TRACE,1809.233579,5203,21,30130,20,41
LEDBATPP_TRACE,1809.263591,5203,11,2896,20,31
LEDBATPP_TRACE,1809.293633,5203,1,2896,20,21
LEDBATPP_TRACE,1809.323627,5203,11,2896,20,31
LEDBATPP_TRACE,1809.353582,5203,11,2896,20,31
LEDBATPP_TRACE,1809.383571,5203,11,5792,20,31
LEDBATPP_TRACE,1809.423478,5203,21,11584,20,41
LEDBATPP_TRACE,1809.453522,5203,11,23168,20,31
LEDBATPP_TRACE,1809.493539,5203,21,30153,20,41
LEDBATPP_TRACE,1809.533111,5203,20,30176,20,40
LEDBATPP_TRACE,1809.573571,5203,22,30199,20,42
LEDBATPP_TRACE,1809.603622,5203,11,30222,20,31
LEDBATPP_TRACE,1809.633504,5203,11,30245,20,31
LEDBATPP_TRACE,1809.663642,5203,11,30268,20,31
LEDBATPP_TRACE,1809.703540,5203,21,30291,20,41
LEDBATPP_TRACE,1809.743506,5203,21,30314,20,41
LEDBATPP_TRACE,1809.784402,5203,22,30337,20,42
LEDBATPP_TRACE,1809.823538,5203,20,30360,20,40
LEDBATPP_TRACE,1809.863459,5203,21,30382,20,41
LEDBATPP_TRACE,1809.903723,5203,21,30404,20,41
LEDBATPP_TRACE,1809.944489,5203,22,30426,20,42
LEDBATPP_TRACE,1809.994320,5203,31,30448,20,51
LEDBATPP_TRACE,1810.014405,5203,1,29916,20,21
LEDBATPP_TRACE,1810.053497,5203,20,29939,20,40
LEDBATPP_TRACE,1810.093494,5203,21,29962,20,41
LEDBATPP_TRACE,1810.123579,5203,11,29985,20,31
LEDBATPP_TRACE,1810.163616,5203,21,30008,20,41
LEDBATPP_TRACE,1810.203527,5203,21,30031,20,41
LEDBATPP_TRACE,1810.243688,5203,21,30054,20,41
LEDBATPP_TRACE,1810.283670,5203,21,30077,20,41
LEDBATPP_TRACE,1810.323577,5203,21,30100,20,41
LEDBATPP_TRACE,1810.363553,5203,21,30123,20,41
LEDBATPP_TRACE,1810.393874,5203,11,30146,20,31
LEDBATPP_TRACE,1810.433568,5203,21,30169,20,41
LEDBATPP_TRACE,1810.453580,5203,1,30192,20,21
LEDBATPP_TRACE,1810.493616,5203,21,30215,20,41
LEDBATPP_TRACE,1810.533577,5203,21,30238,20,41
LEDBATPP_TRACE,1810.574377,5203,22,30261,20,42
LEDBATPP_TRACE,1810.613848,5203,20,30284,20,40
LEDBATPP_TRACE,1810.653833,5203,21,30307,20,41
LEDBATPP_TRACE,1810.693570,5203,21,30330,20,41
LEDBATPP_TRACE,1810.723696,5203,11,30353,20,31
LEDBATPP_TRACE,1810.763560,5203,21,30376,20,41
LEDBATPP_TRACE,1810.803535,5203,21,30398,20,41
LEDBATPP_TRACE,1810.843600,5203,21,30420,20,41
LEDBATPP_TRACE,1810.883602,5203,21,30442,20,41
LEDBATPP_TRACE,1810.923798,5203,21,30464,20,41
LEDBATPP_TRACE,1810.964412,5203,22,30486,20,42
LEDBATPP_TRACE,1810.993603,5203,10,30508,20,30
LEDBATPP_TRACE,1811.033612,5203,21,30530,20,41
LEDBATPP_TRACE,1811.073612,5203,21,30552,20,41
LEDBATPP_TRACE,1811.113555,5203,21,30574,20,41
LEDBATPP_TRACE,1811.153562,5203,21,30596,20,41
LEDBATPP_TRACE,1811.193613,5203,21,2896,20,41
LEDBATPP_TRACE,1811.223514,5203,1,2896,20,21
LEDBATPP_TRACE,1811.253597,5203,11,2896,20,31
LEDBATPP_TRACE,1811.283592,5203,11,2896,20,31
LEDBATPP_TRACE,1811.313603,5203,11,5792,20,31
LEDBATPP_TRACE,1811.354364,5203,22,11584,20,42
LEDBATPP_TRACE,1811.383502,5203,10,23168,20,30
LEDBATPP_TRACE,1811.423576,5203,21,30618,20,41
LEDBATPP_TRACE,1811.443547,5203,1,30640,20,21
LEDBATPP_TRACE,1811.483531,5203,21,30662,20,41
LEDBATPP_TRACE,1811.523702,5203,21,30684,20,41
LEDBATPP_TRACE,1811.563526,5203,21,30706,20,41
LEDBATPP_TRACE,1811.603582,5203,21,30728,20,41
LEDBATPP_TRACE,1811.643608,5203,21,30750,20,41
LEDBATPP_TRACE,1811.683608,5203,21,30772,20,41
LEDBATPP_TRACE,1811.723572,5203,21,30794,20,41
LEDBATPP_TRACE,1811.763074,5203,20,30816,20,40
LEDBATPP_TRACE,1811.803513,5203,22,30838,20,42
LEDBATPP_TRACE,1811.843619,5203,21,30860,20,41
LEDBATPP_TRACE,1811.883627,5203,21,30882,20,41
LEDBATPP_TRACE,1811.923581,5203,21,30904,20,41
LEDBATPP_TRACE,1811.953558,5203,11,30926,20,31
LEDBATPP_TRACE,1811.993501,5203,21,30948,20,41
LEDBATPP_TRACE,1812.013517,5203,1,30970,20,21
LEDBATPP_TRACE,1812.043645,5203,11,30992,20,31
LEDBATPP_TRACE,1812.083652,5203,21,31014,20,41
LEDBATPP_TRACE,1812.123525,5203,21,31036,20,41
LEDBATPP_TRACE,1812.163664,5203,21,31058,20,41
LEDBATPP_TRACE,1812.203500,5203,21,31080,20,41
LEDBATPP_TRACE,1812.243544,5203,21,31102,20,41
LEDBATPP_TRACE,1812.284258,5203,22,31124,20,42
LEDBATPP_TRACE,1812.313577,5203,10,31146,20,30
LEDBATPP_TRACE,1812.353600,5203,21,31168,20,41
LEDBATPP_TRACE,1812.393547,5203,21,31190,20,41
LEDBATPP_TRACE,1812.434522,5203,22,31212,20,42
LEDBATPP_TRACE,1812.473642,5203,20,31234,20,40
LEDBATPP_TRACE,1812.493641,5203,1,31256,20,21
LEDBATPP_TRACE,1812.524060,5203,11,31278,20,31
LEDBATPP_TRACE,1812.563662,5203,21,31300,20,41
LEDBATPP_TRACE,1812.613543,5203,31,31322,20,51
LEDBATPP_TRACE,1812.652960,5203,20,30760,20,40
LEDBATPP_TRACE,1812.693506,5203,22,30782,20,42
