LEDBATPP_TRACE,10940.059618,0,710235312,1,1
LEDBATPP_TRACE,10940.060814,0,710236760,1,1
LEDBATPP_TRACE,10940.060844,0,710238208,1,1
LEDBATPP_TRACE,10940.061033,0,710239656,1,1
LEDBATPP_TRACE,10940.061845,0,710241104,1,1
LEDBATPP_TRACE,10940.061881,0,710242552,1,1
LEDBATPP_TRACE,10940.062116,0,710244000,1,1
LEDBATPP_TRACE,10940.062180,0,710245448,1,1
LEDBATPP_TRACE,10940.062195,0,710246896,1,1
LEDBATPP_TRACE,10940.062298,0,710248344,1,1
LEDBATPP_TRACE,10940.062784,0,710249792,1,1
LEDBATPP_TRACE,10940.062877,0,710251240,1,1
LEDBATPP_TRACE,10940.063087,10,710252688,1,11
LEDBATPP_TRACE,10940.063483,0,710254136,1,1
LEDBATPP_TRACE,10940.063708,0,710255584,1,1
LEDBATPP_TRACE,10940.063939,0,710257032,1,1
LEDBATPP_TRACE,10940.064163,0,710258480,1,1
LEDBATPP_TRACE,10940.064393,0,710259928,1,1
LEDBATPP_TRACE,10940.064620,0,710261376,1,1
LEDBATPP_TRACE,10940.064848,0,710262824,1,1
LEDBATPP_TRACE,10940.065081,0,710264272,1,1
LEDBATPP_TRACE,10940.065101,0,710265720,1,1
LEDBATPP_TRACE,10940.065224,0,710267168,1,1
LEDBATPP_TRACE,10940.065463,0,710268616,1,1
LEDBATPP_TRACE,10940.065706,0,710270064,1,1
LEDBATPP_TRACE,10940.065945,0,710271512,1,1
LEDBATPP_TRACE,10940.066193,0,710272960,1,1
LEDBATPP_TRACE,10940.066432,0,710274408,1,1
LEDBATPP_TRACE,10940.067357,0,710275856,1,1
LEDBATPP_TRACE,10940.067616,0,710277304,1,1
LEDBATPP_TRACE,10940.067865,0,710278752,1,1
LEDBATPP_TRACE,10940.068134,0,710280200,1,1
LEDBATPP_TRACE,10940.068498,0,710281648,1,1
LEDBATPP_TRACE,10940.068767,0,710283096,1,1
LEDBATPP_TRACE,10940.069013,0,710284544,1,1
LEDBATPP_TRACE,10940.069322,0,710285992,1,1
LEDBATPP_TRACE,10940.069567,0,710287440,1,1
LEDBATPP_TRACE,10940.069812,0,710288888,1,1
LEDBATPP_TRACE,10940.070055,0,710290336,1,1
LEDBATPP_TRACE,10940.070303,0,710291784,1,1
LEDBATPP_TRACE,10940.070553,0,710293232,1,1
LEDBATPP_TRACE,10940.070805,0,710294680,1,1
LEDBATPP_TRACE,10940.071054,0,710296128,1,1
LEDBATPP_TRACE,10940.071358,0,710297576,1,1
LEDBATPP_TRACE,10940.071602,0,710299024,1,1
LEDBATPP_TRACE,10940.071849,0,710300472,1,1
LEDBATPP_TRACE,10940.072091,0,710301920,1,1
LEDBATPP_TRACE,10940.072336,0,710303368,1,1
LEDBATPP_TRACE,10940.072575,0,710304816,1,1
LEDBATPP_TRACE,10940.072814,0,710306264,1,1
LEDBATPP_TRACE,10940.073080,0,710307712,1,1
LEDBATPP_TRACE,10940.073297,0,710309160,1,1
LEDBATPP_TRACE,10940.073541,0,710310608,1,1
LEDBATPP_TRACE,10940.073793,0,710312056,1,1
LEDBATPP_TRACE,10940.074036,0,710313504,1,1
LEDBATPP_TRACE,10940.074280,0,710314952,1,1
LEDBATPP_TRACE,10940.074523,0,710316400,1,1
LEDBATPP_TRACE,10940.074768,0,710317848,1,1
LEDBATPP_TRACE,10940.074986,0,710319296,1,1
LEDBATPP_TRACE,10940.075614,0,710320744,1,1
LEDBATPP_TRACE,10940.075773,0,710322192,1,1
LEDBATPP_TRACE,10940.075789,0,710323640,1,1
LEDBATPP_TRACE,10940.077585,0,710325088,1,1
LEDBATPP_TRACE,10940.077852,0,710326536,1,1
LEDBATPP_TRACE,10940.077889,0,710327984,1,1
LEDBATPP_TRACE,10940.078034,0,710329432,1,1
LEDBATPP_TRACE,10940.078056,0,710330880,1,1
LEDBATPP_TRACE,10940.078261,0,710332328,1,1
LEDBATPP_TRACE,10940.078962,0,710333776,1,1
LEDBATPP_TRACE,10940.079177,0,710335224,1,1
LEDBATPP_TRACE,10940.079447,0,710336672,1,1
LEDBATPP_TRACE,10940.079669,0,710338120,1,1
LEDBATPP_TRACE,10940.079894,0,710339568,1,1
LEDBATPP_TRACE,10940.080119,0,710341016,1,1
LEDBATPP_TRACE,10940.080343,0,710342464,1,1
LEDBATPP_TRACE,10940.080572,0,710343912,1,1
LEDBATPP_TRACE,10940.080797,0,710345360,1,1
LEDBATPP_TRACE,10940.081027,0,710346808,1,1
LEDBATPP_TRACE,10940.081234,0,710348256,1,1
LEDBATPP_TRACE,10940.081237,0,710349704,1,1
LEDBATPP_TRACE,10940.081625,0,710351152,1,1
LEDBATPP_TRACE,10940.081861,0,710352600,1,1
LEDBATPP_TRACE,10940.082094,0,710354048,1,1
LEDBATPP_TRACE,10940.082331,0,710355496,1,1
LEDBATPP_TRACE,10940.082566,0,710356944,1,1
LEDBATPP_TRACE,10940.082812,0,710358392,1,1
LEDBATPP_TRACE,10940.087734,0,710359840,1,1
LEDBATPP_TRACE,10940.088026,0,710361288,1,1
LEDBATPP_TRACE,10940.088446,0,710362736,1,1
LEDBATPP_TRACE,10940.089147,0,710364184,1,1
LEDBATPP_TRACE,10940.089624,0,710365632,1,1
LEDBATPP_TRACE,10940.089960,0,710367080,1,1
LEDBATPP_TRACE,10940.090355,0,710368528,1,1
LEDBATPP_TRACE,10940.090676,0,710369976,1,1
LEDBATPP_TRACE,10940.091083,0,710371424,1,1
LEDBATPP_TRACE,10940.091518,0,710372872,1,1
LEDBATPP_TRACE,10940.091954,0,710374320,1,1
LEDBATPP_TRACE,10940.092427,0,710375768,1,1
LEDBATPP_TRACE,10940.092783,0,710377216,1,1
LEDBATPP_TRACE,10940.093060,0,710378664,1,1
LEDBATPP_TRACE,10940.093310,0,710380112,1,1
LEDBATPP_TRACE,10940.093557,0,710381560,1,1
LEDBATPP_TRACE,10940.093806,0,710383008,1,1
LEDBATPP_TRACE,10940.094057,0,710384456,1,1
LEDBATPP_TRACE,10940.094320,0,710385904,1,1
LEDBATPP_TRACE,10940.094579,0,710387352,1,1
LEDBATPP_TRACE,10940.094833,0,710388800,1,1
LEDBATPP_TRACE,10940.095161,0,710390248,1,1
LEDBATPP_TRACE,10940.095457,0,710391696,1,1
LEDBATPP_TRACE,10940.095704,0,710393144,1,1
LEDBATPP_TRACE,10940.095973,0,710394592,1,1
LEDBATPP_TRACE,10940.096218,0,710396040,1,1
LEDBATPP_TRACE,10940.096465,0,710397488,1,1
LEDBATPP_TRACE,10940.097637,0,710398936,1,1
LEDBATPP_TRACE,10940.097982,0,710400384,1,1
LEDBATPP_TRACE,10940.098441,0,710401832,1,1
LEDBATPP_TRACE,10940.099015,0,710403280,1,1
LEDBATPP_TRACE,10940.099395,0,710404728,1,1
LEDBATPP_TRACE,10940.099495,0,710406176,1,1
LEDBATPP_TRACE,10940.101439,0,710407624,1,1
LEDBATPP_TRACE,10940.101650,0,710409072,1,1
LEDBATPP_TRACE,10940.101679,0,710410520,1,1
LEDBATPP_TRACE,10940.102134,0,710411968,1,1
LEDBATPP_TRACE,10940.102816,0,710413416,1,1
LEDBATPP_TRACE,10940.102989,0,710414864,1,1
LEDBATPP_TRACE,10940.103214,0,710416312,1,1
LEDBATPP_TRACE,10940.103505,0,710417760,1,1
LEDBATPP_TRACE,10940.103924,0,710419208,1,1
LEDBATPP_TRACE,10940.104149,0,710420656,1,1
LEDBATPP_TRACE,10940.104374,0,710422104,1,1
LEDBATPP_TRACE,10940.104596,0,710423552,1,1
LEDBATPP_TRACE,10940.104826,0,710425000,1,1
LEDBATPP_TRACE,10940.105054,0,710426448,1,1
LEDBATPP_TRACE,10940.105280,0,710427896,1,1
LEDBATPP_TRACE,10940.105622,0,710429344,1,1
LEDBATPP_TRACE,10940.105968,0,710430792,1,1
LEDBATPP_TRACE,10940.106204,0,710432240,1,1
LEDBATPP_TRACE,10940.106443,0,710433688,1,1
LEDBATPP_TRACE,10940.106682,0,710435136,1,1
LEDBATPP_TRACE,10940.106921,0,710436584,1,1
LEDBATPP_TRACE,10940.107197,0,710438032,1,1
LEDBATPP_TRACE,10940.107472,0,710439480,1,1
LEDBATPP_TRACE,10940.107727,0,710440928,1,1
LEDBATPP_TRACE,10940.107970,0,710442376,1,1
LEDBATPP_TRACE,10940.108216,0,710443824,1,1
LEDBATPP_TRACE,10940.108458,0,710445272,1,1
LEDBATPP_TRACE,10940.108705,0,710446720,1,1
LEDBATPP_TRACE,10940.108951,0,710448168,1,1
LEDBATPP_TRACE,10940.109195,0,710449616,1,1
LEDBATPP_TRACE,10940.109472,0,710451064,1,1
LEDBATPP_TRACE,10940.109745,0,710452512,1,1
LEDBATPP_TRACE,10940.110050,0,710453960,1,1
LEDBATPP_TRACE,10940.110304,0,710455408,1,1
LEDBATPP_TRACE,10940.110548,0,710456856,1,1
LEDBATPP_TRACE,10940.110798,0,710458304,1,1
LEDBATPP_TRACE,10940.111044,0,710459752,1,1
LEDBATPP_TRACE,10940.111293,0,710461200,1,1
LEDBATPP_TRACE,10940.111589,0,710462648,1,1
LEDBATPP_TRACE,10940.111839,0,710464096,1,1
LEDBATPP_TRACE,10940.112083,0,710465544,1,1
LEDBATPP_TRACE,10940.112329,0,710466992,1,1
LEDBATPP_TRACE,10940.112578,0,710468440,1,1
LEDBATPP_TRACE,10940.112823,0,710469888,1,1
LEDBATPP_TRACE,10940.113071,0,710471336,1,1
LEDBATPP_TRACE,10940.113314,0,710472784,1,1
LEDBATPP_TRACE,10940.113670,0,710474232,1,1
LEDBATPP_TRACE,10940.113977,0,710475680,1,1
LEDBATPP_TRACE,10940.114227,0,710477128,1,1
LEDBATPP_TRACE,10940.114475,0,710478576,1,1
LEDBATPP_TRACE,10940.114723,0,710480024,1,1
LEDBATPP_TRACE,10940.114969,0,710481472,1,1
LEDBATPP_TRACE,10940.115221,0,710482920,1,1
LEDBATPP_TRACE,10940.115432,0,710484368,1,1
LEDBATPP_TRACE,10940.115531,0,710485816,1,1
LEDBATPP_TRACE,10940.116895,0,710487264,1,1
LEDBATPP_TRACE,10940.117012,0,710488712,1,1
LEDBATPP_TRACE,10940.117032,0,710490160,1,1
LEDBATPP_TRACE,10940.117556,0,710491608,1,1
LEDBATPP_TRACE,10940.117787,0,710493056,1,1
LEDBATPP_TRACE,10940.117821,0,710494504,1,1
LEDBATPP_TRACE,10940.117958,0,710495952,1,1
LEDBATPP_TRACE,10940.118429,0,710497400,1,1
LEDBATPP_TRACE,10940.118565,0,710498848,1,1
LEDBATPP_TRACE,10940.118783,0,710500296,1,1
LEDBATPP_TRACE,10940.119006,0,710501744,1,1
LEDBATPP_TRACE,10940.119227,0,710503192,1,1
LEDBATPP_TRACE,10940.119449,0,710504640,1,1
LEDBATPP_TRACE,10940.119716,0,710506088,1,1
LEDBATPP_TRACE,10940.119947,0,710507536,1,1
LEDBATPP_TRACE,10940.120279,0,710508984,1,1
LEDBATPP_TRACE,10940.120519,0,710510432,1,1
LEDBATPP_TRACE,10940.120755,0,710511880,1,1
LEDBATPP_TRACE,10940.120988,0,710513328,1,1
LEDBATPP_TRACE,10940.121225,0,710514776,1,1
LEDBATPP_TRACE,10940.121457,0,710516224,1,1
LEDBATPP_TRACE,10940.121886,0,710517672,1,1
LEDBATPP_TRACE,10940.122125,0,710519120,1,1
LEDBATPP_TRACE,10940.122360,0,710520568,1,1
LEDBATPP_TRACE,10940.122600,0,710522016,1,1
LEDBATPP_TRACE,10940.122845,0,710523464,1,1
LEDBATPP_TRACE,10940.123087,0,710524912,1,1
LEDBATPP_TRACE,10940.123331,0,710526360,1,1
LEDBATPP_TRACE,10940.123533,10,710527808,1,11
LEDBATPP_TRACE,10940.124015,0,710529256,1,1
LEDBATPP_TRACE,10940.124262,0,710530704,1,1
LEDBATPP_TRACE,10940.124512,0,710532152,1,1
LEDBATPP_TRACE,10940.124757,0,710533600,1,1
LEDBATPP_TRACE,10940.125009,0,710535048,1,1
LEDBATPP_TRACE,10940.125285,0,710536496,1,1
LEDBATPP_TRACE,10940.125529,0,710537944,1,1
LEDBATPP_TRACE,10940.125802,0,710539392,1,1
LEDBATPP_TRACE,10940.126046,0,710540840,1,1
LEDBATPP_TRACE,10940.126295,0,710542288,1,1
LEDBATPP_TRACE,10940.126541,0,710543736,1,1
LEDBATPP_TRACE,10940.126788,0,710545184,1,1
LEDBATPP_TRACE,10940.127033,0,710546632,1,1
LEDBATPP_TRACE,10940.127283,0,710548080,1,1
LEDBATPP_TRACE,10940.127548,0,710549528,1,1
LEDBATPP_TRACE,10940.127843,0,710550976,1,1
LEDBATPP_TRACE,10940.128087,0,710552424,1,1
LEDBATPP_TRACE,10940.128348,0,710553872,1,1
LEDBATPP_TRACE,10940.128593,0,710555320,1,1
LEDBATPP_TRACE,10940.128841,0,710556768,1,1
LEDBATPP_TRACE,10940.129086,0,710558216,1,1
LEDBATPP_TRACE,10940.129333,0,710559664,1,1
LEDBATPP_TRACE,10940.129578,0,710561112,1,1
LEDBATPP_TRACE,10940.129977,0,710562560,1,1
LEDBATPP_TRACE,10940.130225,0,710564008,1,1
LEDBATPP_TRACE,10940.130515,0,710565456,1,1
LEDBATPP_TRACE,10940.130825,0,710566904,1,1
LEDBATPP_TRACE,10940.131052,0,710568352,1,1
LEDBATPP_TRACE,10940.131165,0,710569800,1,1
LEDBATPP_TRACE,10940.132524,0,710571248,1,1
LEDBATPP_TRACE,10940.132579,0,710572696,1,1
LEDBATPP_TRACE,10940.132957,0,710574144,1,1
LEDBATPP_TRACE,10940.133138,0,710575592,1,1
LEDBATPP_TRACE,10940.133167,0,710577040,1,1
LEDBATPP_TRACE,10940.133259,0,710578488,1,1
LEDBATPP_TRACE,10940.133271,0,710579936,1,1
LEDBATPP_TRACE,10940.133593,0,710581384,1,1
LEDBATPP_TRACE,10940.134604,0,710582832,1,1
LEDBATPP_TRACE,10940.134751,0,710584280,1,1
LEDBATPP_TRACE,10940.135037,0,710585728,1,1
LEDBATPP_TRACE,10940.135381,0,710587176,1,1
LEDBATPP_TRACE,10940.135643,0,710588624,1,1
LEDBATPP_TRACE,10940.135886,0,710590072,1,1
LEDBATPP_TRACE,10940.136130,0,710591520,1,1
LEDBATPP_TRACE,10940.136389,0,710592968,1,1
LEDBATPP_TRACE,10940.136631,0,710594416,1,1
LEDBATPP_TRACE,10940.137079,0,710595864,1,1
LEDBATPP_TRACE,10940.137997,0,710597312,1,1
LEDBATPP_TRACE,10940.138239,0,710598760,1,1
LEDBATPP_TRACE,10940.138506,0,710600208,1,1
LEDBATPP_TRACE,10940.138745,0,710601656,1,1
LEDBATPP_TRACE,10940.138949,0,710603104,1,1
LEDBATPP_TRACE,10940.139003,0,710604552,1,1
LEDBATPP_TRACE,10940.139274,0,710606000,1,1
LEDBATPP_TRACE,10940.139512,0,710607448,1,1
LEDBATPP_TRACE,10940.139796,0,710608896,1,1
LEDBATPP_TRACE,10940.140039,0,710610344,1,1
LEDBATPP_TRACE,10940.140427,0,710611792,1,1
LEDBATPP_TRACE,10940.140714,0,710613240,1,1
LEDBATPP_TRACE,10940.140959,0,710614688,1,1
LEDBATPP_TRACE,10940.141231,0,710616136,1,1
LEDBATPP_TRACE,10940.141478,0,710617584,1,1
LEDBATPP_TRACE,10940.141762,0,710619032,1,1
LEDBATPP_TRACE,10940.142009,0,710620480,1,1
LEDBATPP_TRACE,10940.142287,0,710621928,1,1
LEDBATPP_TRACE,10940.142532,0,710623376,1,1
LEDBATPP_TRACE,10940.142753,0,710624824,1,1
LEDBATPP_TRACE,10940.142999,0,710626272,1,1
LEDBATPP_TRACE,10940.143288,0,710627720,1,1
LEDBATPP_TRACE,10940.143559,0,710629168,1,1
LEDBATPP_TRACE,10940.143808,0,710630616,1,1
LEDBATPP_TRACE,10940.144297,0,710632064,1,1
LEDBATPP_TRACE,10940.144545,0,710633512,1,1
LEDBATPP_TRACE,10940.144900,0,710634960,1,1
LEDBATPP_TRACE,10940.145794,0,710636408,1,1
LEDBATPP_TRACE,10940.146065,0,710637856,1,1
LEDBATPP_TRACE,10940.146311,0,710639304,1,1
LEDBATPP_TRACE,10940.146586,0,710640752,1,1
LEDBATPP_TRACE,10940.146832,0,710642200,1,1
LEDBATPP_TRACE,10940.147104,0,710643648,1,1
LEDBATPP_TRACE,10940.147348,0,710645096,1,1
LEDBATPP_TRACE,10940.147622,0,710646544,1,1
LEDBATPP_TRACE,10940.147865,0,710647992,1,1
LEDBATPP_TRACE,10940.148144,0,710649440,1,1
LEDBATPP_TRACE,10940.148389,0,710650888,1,1
LEDBATPP_TRACE,10940.148667,0,710652336,1,1
LEDBATPP_TRACE,10940.148902,0,710653784,1,1
LEDBATPP_TRACE,10940.149081,0,710655232,1,1
LEDBATPP_TRACE,10940.149097,0,710656680,1,1
LEDBATPP_TRACE,10940.151159,0,710658128,1,1
LEDBATPP_TRACE,10940.151524,0,710659576,1,1
LEDBATPP_TRACE,10940.151564,0,710661024,1,1
LEDBATPP_TRACE,10940.151608,0,710662472,1,1
LEDBATPP_TRACE,10940.151904,0,710663920,1,1
LEDBATPP_TRACE,10940.152543,0,710665368,1,1
LEDBATPP_TRACE,10940.152771,0,710666816,1,1
LEDBATPP_TRACE,10940.153027,0,710668264,1,1
LEDBATPP_TRACE,10940.153249,0,710669712,1,1
LEDBATPP_TRACE,10940.153500,0,710671160,1,1
LEDBATPP_TRACE,10940.153731,0,710672608,1,1
LEDBATPP_TRACE,10940.153993,0,710674056,1,1
LEDBATPP_TRACE,10940.154233,0,710675504,1,1
LEDBATPP_TRACE,10940.154497,0,710676952,1,1
LEDBATPP_TRACE,10940.154734,0,710678400,1,1
LEDBATPP_TRACE,10940.154992,0,710679848,1,1
LEDBATPP_TRACE,10940.155232,0,710681296,1,1
LEDBATPP_TRACE,10940.155490,0,710682744,1,1
LEDBATPP_TRACE,10940.155728,0,710684192,1,1
LEDBATPP_TRACE,10940.155961,0,710685640,1,1
LEDBATPP_TRACE,10940.156226,0,710687088,1,1
LEDBATPP_TRACE,10940.156462,0,710688536,1,1
LEDBATPP_TRACE,10940.156733,0,710689984,1,1
LEDBATPP_TRACE,10940.156976,0,710691432,1,1
LEDBATPP_TRACE,10940.157246,0,710692880,1,1
LEDBATPP_TRACE,10940.157488,0,710694328,1,1
LEDBATPP_TRACE,10940.157758,0,710695776,1,1
LEDBATPP_TRACE,10940.158001,0,710697224,1,1
LEDBATPP_TRACE,10940.158352,0,710698672,1,1
LEDBATPP_TRACE,10940.158691,0,710700120,1,1
LEDBATPP_TRACE,10940.158936,0,710701568,1,1
LEDBATPP_TRACE,10940.159205,0,710703016,1,1
LEDBATPP_TRACE,10940.159450,0,710704464,1,1
LEDBATPP_TRACE,10940.159720,0,710705912,1,1
LEDBATPP_TRACE,10940.159964,0,710707360,1,1
LEDBATPP_TRACE,10940.160230,0,710708808,1,1
LEDBATPP_TRACE,10940.160473,0,710710256,1,1
LEDBATPP_TRACE,10940.160560,0,710711704,1,1
LEDBATPP_TRACE,10940.160881,0,710713152,1,1
LEDBATPP_TRACE,10940.161177,0,710714600,1,1
LEDBATPP_TRACE,10940.161466,0,710716048,1,1
LEDBATPP_TRACE,10940.161711,0,710717496,1,1
LEDBATPP_TRACE,10940.161989,0,710718944,1,1
LEDBATPP_TRACE,10940.162237,0,710720392,1,1
LEDBATPP_TRACE,10940.163218,0,710721840,1,1
LEDBATPP_TRACE,10940.163505,0,710723288,1,1
LEDBATPP_TRACE,10940.163755,0,710724736,1,1
LEDBATPP_TRACE,10940.164050,0,710726184,1,1
LEDBATPP_TRACE,10940.164322,0,710727632,1,1
LEDBATPP_TRACE,10940.164622,0,710729080,1,1
LEDBATPP_TRACE,10940.164958,0,710730528,1,1
LEDBATPP_TRACE,10940.165359,0,710731976,1,1
LEDBATPP_TRACE,10940.165649,0,710733424,1,1
LEDBATPP_TRACE,10940.165892,0,710734872,1,1
LEDBATPP_TRACE,10940.166114,0,710736320,1,1
LEDBATPP_TRACE,10940.166145,0,710737768,1,1
LEDBATPP_TRACE,10940.167774,0,710739216,1,1
LEDBATPP_TRACE,10940.167987,0,710740664,1,1
LEDBATPP_TRACE,10940.168017,0,710742112,1,1
LEDBATPP_TRACE,10940.168456,0,710743560,1,1
LEDBATPP_TRACE,10940.168720,0,710745008,1,1
LEDBATPP_TRACE,10940.168902,0,710746456,1,1
LEDBATPP_TRACE,10940.169180,0,710747904,1,1
LEDBATPP_TRACE,10940.169437,0,710749352,1,1
LEDBATPP_TRACE,10940.169692,0,710750800,1,1
LEDBATPP_TRACE,10940.169917,0,710752248,1,1
LEDBATPP_TRACE,10940.170238,0,710753696,1,1
LEDBATPP_TRACE,10940.170570,0,710755144,1,1
LEDBATPP_TRACE,10940.170958,0,710756592,1,1
LEDBATPP_TRACE,10940.171435,0,710758040,1,1
LEDBATPP_TRACE,10940.171793,0,710759488,1,1
LEDBATPP_TRACE,10940.172041,0,710760936,1,1
LEDBATPP_TRACE,10940.172233,0,710762384,1,1
LEDBATPP_TRACE,10940.172409,0,710763832,1,1
LEDBATPP_TRACE,10940.173256,0,710765280,1,1
LEDBATPP_TRACE,10940.173836,0,710766728,1,1
LEDBATPP_TRACE,10940.174080,0,710768176,1,1
LEDBATPP_TRACE,10940.174363,0,710769624,1,1
LEDBATPP_TRACE,10940.174616,0,710771072,1,1
LEDBATPP_TRACE,10940.174894,0,710772520,1,1
LEDBATPP_TRACE,10940.175147,0,710773968,1,1
LEDBATPP_TRACE,10940.175416,0,710775416,1,1
LEDBATPP_TRACE,10940.175667,0,710776864,1,1
LEDBATPP_TRACE,10940.175946,0,710778312,1,1
LEDBATPP_TRACE,10940.176198,0,710779760,1,1
LEDBATPP_TRACE,10940.176395,0,710781208,1,1
LEDBATPP_TRACE,10940.176454,0,710782656,1,1
LEDBATPP_TRACE,10940.176745,0,710784104,1,1
LEDBATPP_TRACE,10940.176991,0,710785552,1,1
LEDBATPP_TRACE,10940.177266,0,710787000,1,1
LEDBATPP_TRACE,10940.177512,0,710788448,1,1
LEDBATPP_TRACE,10940.177788,0,710789896,1,1
LEDBATPP_TRACE,10940.178034,0,710791344,1,1
LEDBATPP_TRACE,10940.178310,0,710792792,1,1
LEDBATPP_TRACE,10940.178556,0,710794240,1,1
LEDBATPP_TRACE,10940.178832,0,710795688,1,1
LEDBATPP_TRACE,10940.179100,0,710797136,1,1
LEDBATPP_TRACE,10940.179352,0,710798584,1,1
LEDBATPP_TRACE,10940.179620,0,710800032,1,1
LEDBATPP_TRACE,10940.179871,0,710801480,1,1
LEDBATPP_TRACE,10940.180138,0,710802928,1,1
LEDBATPP_TRACE,10940.180386,0,710804376,1,1
LEDBATPP_TRACE,10940.180662,0,710805824,1,1
LEDBATPP_TRACE,10940.180913,0,710807272,1,1
LEDBATPP_TRACE,10940.181204,0,710808720,1,1
LEDBATPP_TRACE,10940.181560,0,710810168,1,1
LEDBATPP_TRACE,10940.181974,0,710811616,1,1
LEDBATPP_TRACE,10940.182288,0,710813064,1,1
LEDBATPP_TRACE,10940.182537,0,710814512,1,1
LEDBATPP_TRACE,10940.182716,0,710815960,1,1
LEDBATPP_TRACE,10940.182780,0,710817408,1,1
LEDBATPP_TRACE,10940.184613,0,710818856,1,1
LEDBATPP_TRACE,10940.185258,0,710820304,1,1
LEDBATPP_TRACE,10940.185281,0,710821752,1,1
LEDBATPP_TRACE,10940.185292,0,710823200,1,1
LEDBATPP_TRACE,10940.185650,0,710824648,1,1
LEDBATPP_TRACE,10940.185837,0,710826096,1,1
LEDBATPP_TRACE,10940.185864,0,710827544,1,1
LEDBATPP_TRACE,10940.186079,0,710828992,1,1
LEDBATPP_TRACE,10940.186746,0,710830440,1,1
LEDBATPP_TRACE,10940.186903,0,710831888,1,1
LEDBATPP_TRACE,10940.187121,0,710833336,1,1
LEDBATPP_TRACE,10940.187420,0,710834784,1,1
LEDBATPP_TRACE,10940.187743,0,710836232,1,1
LEDBATPP_TRACE,10940.188119,0,710837680,1,1
LEDBATPP_TRACE,10940.188394,0,710839128,1,1
LEDBATPP_TRACE,10940.188627,0,710840576,1,1
LEDBATPP_TRACE,10940.188894,0,710842024,1,1
LEDBATPP_TRACE,10940.189128,0,710843472,1,1
LEDBATPP_TRACE,10940.189439,0,710844920,1,1
LEDBATPP_TRACE,10940.189708,0,710846368,1,1
LEDBATPP_TRACE,10940.189987,0,710847816,1,1
LEDBATPP_TRACE,10940.190223,0,710849264,1,1
LEDBATPP_TRACE,10940.190491,0,710850712,1,1
LEDBATPP_TRACE,10940.190725,0,710852160,1,1
LEDBATPP_TRACE,10940.190989,0,710853608,1,1
LEDBATPP_TRACE,10940.191231,0,710855056,1,1
LEDBATPP_TRACE,10940.191508,0,710856504,1,1
LEDBATPP_TRACE,10940.191753,0,710857952,1,1
LEDBATPP_TRACE,10940.191972,0,710859400,1,1
LEDBATPP_TRACE,10940.192270,0,710860848,1,1
LEDBATPP_TRACE,10940.192597,0,710862296,1,1
LEDBATPP_TRACE,10940.192728,0,710863744,1,1
LEDBATPP_TRACE,10940.192913,0,710865192,1,1
LEDBATPP_TRACE,10940.193166,0,710866640,1,1
LEDBATPP_TRACE,10940.193443,0,710868088,1,1
LEDBATPP_TRACE,10940.193695,0,710869536,1,1
LEDBATPP_TRACE,10940.193970,0,710870984,1,1
LEDBATPP_TRACE,10940.194220,0,710872432,1,1
LEDBATPP_TRACE,10940.194527,0,710873880,1,1
LEDBATPP_TRACE,10940.194775,0,710875328,1,1
LEDBATPP_TRACE,10940.195050,0,710876776,1,1
LEDBATPP_TRACE,10940.195296,0,710878224,1,1
LEDBATPP_TRACE,10940.195586,0,710879672,1,1
LEDBATPP_TRACE,10940.195834,0,710881120,1,1
LEDBATPP_TRACE,10940.196113,0,710882568,1,1
LEDBATPP_TRACE,10940.196365,0,710884016,1,1
LEDBATPP_TRACE,10940.196644,0,710885464,1,1
LEDBATPP_TRACE,10940.196895,0,710886912,1,1
LEDBATPP_TRACE,10940.197173,0,710888360,1,1
LEDBATPP_TRACE,10940.197422,0,710889808,1,1
LEDBATPP_TRACE,10940.197696,0,710891256,1,1
LEDBATPP_TRACE,10940.197942,0,710892704,1,1
LEDBATPP_TRACE,10940.198221,0,710894152,1,1
LEDBATPP_TRACE,10940.198467,0,710895600,1,1
LEDBATPP_TRACE,10940.199408,0,710897048,1,1
LEDBATPP_TRACE,10940.199643,0,710898496,1,1
LEDBATPP_TRACE,10940.199974,0,710899944,1,1
LEDBATPP_TRACE,10940.200282,0,710901392,1,1
LEDBATPP_TRACE,10940.200412,0,710902840,1,1
LEDBATPP_TRACE,10940.201625,0,710904288,1,1
LEDBATPP_TRACE,10940.201669,0,710905736,1,1
LEDBATPP_TRACE,10940.201684,0,710907184,1,1
LEDBATPP_TRACE,10940.202013,0,710908632,1,1
LEDBATPP_TRACE,10940.202121,0,710910080,1,1
LEDBATPP_TRACE,10940.202140,0,710911528,1,1
LEDBATPP_TRACE,10940.202978,10,710912976,1,11
LEDBATPP_TRACE,10940.204775,0,710914424,1,1
LEDBATPP_TRACE,10940.204963,0,710915872,1,1
LEDBATPP_TRACE,10940.205204,0,710917320,1,1
LEDBATPP_TRACE,10940.205475,0,710918768,1,1
LEDBATPP_TRACE,10940.205715,0,710920216,1,1
LEDBATPP_TRACE,10940.205979,0,710921664,1,1
LEDBATPP_TRACE,10940.206220,0,710923112,1,1
LEDBATPP_TRACE,10940.206511,0,710924560,1,1
LEDBATPP_TRACE,10940.206756,0,710926008,1,1
LEDBATPP_TRACE,10940.207041,0,710927456,1,1
LEDBATPP_TRACE,10940.207282,0,710928904,1,1
LEDBATPP_TRACE,10940.207548,0,710930352,1,1
LEDBATPP_TRACE,10940.207791,0,710931800,1,1
