6970.683523,22,14702,19,41,5201
6970.723590,22,14737,19,41,5201
6970.763483,22,14772,19,41,5201
6970.803425,22,14807,19,41,5201
6970.843271,22,14842,19,41,5201
6970.883546,22,14877,19,41,5201
6970.933381,32,14912,19,51,5201
6970.963377,12,14280,19,31,5201
6971.003449,22,14316,19,41,5201
6971.053395,32,14352,19,51,5201
6971.093432,22,13758,19,41,5201
6971.133454,22,13796,19,41,5201
6971.173507,22,13833,19,41,5201
6971.213478,22,13870,19,41,5201
6971.253424,22,13907,19,41,5201
6971.293437,22,13944,19,41,5201
6971.333489,22,13981,19,41,5201
6971.374432,23,14018,19,42,5201
6971.413437,21,14055,19,40,5201
6971.453436,22,14092,19,41,5201
6971.493404,22,14129,19,41,5201
6971.513529,2,14166,19,21,5201
6971.553542,22,14203,19,41,5201
6971.593457,22,14239,19,41,5201
6971.634433,23,14275,19,42,5201
6971.673532,21,14311,19,40,5201
6971.713490,22,14347,19,41,5201
6971.753516,22,14383,19,41,5201
6971.793506,22,14419,19,41,5201
6971.833415,22,14455,19,41,5201
6971.883540,32,14491,19,51,5201
6971.923509,22,13887,19,41,5201
6971.963481,22,13924,19,41,5201
6972.003507,22,13961,19,41,5201
6972.043472,22,13998,19,41,5201
6972.084398,23,14035,19,42,5201
6972.113525,11,14072,19,30,5201
6972.143435,12,14109,19,31,5201
6972.173475,12,14146,19,31,5201
6972.203426,12,14183,19,31,5201
6972.233453,12,14219,19,31,5201
6972.263387,12,14255,19,31,5201
6972.293522,12,14291,19,31,5201
6972.323515,12,14327,19,31,5201
6972.364451,23,14363,19,42,5201
6972.393496,11,14399,19,30,5201
6972.413464,2,14435,19,21,5201
6972.453422,22,14471,19,41,5201
6972.483543,12,14507,19,31,5201
6972.523463,22,14543,19,41,5201
6972.563467,22,14579,19,41,5201
6972.593514,12,14614,19,31,5201
6972.633434,22,14649,19,41,5201
6972.653503,2,14684,19,21,5201
6972.693533,22,14719,19,41,5201
6972.723663,12,14754,19,31,5201
6972.763617,22,14789,19,41,5201
6972.803484,22,14824,19,41,5201
6972.843495,22,14859,19,41,5201
6972.883526,22,14894,19,41,5201
6972.923542,22,14929,19,41,5201
6972.963484,22,14964,19,41,5201
6973.003424,22,14999,19,41,5201
6973.043447,22,15033,19,41,5201
6973.083443,22,15067,19,41,5201
6973.123547,22,15101,19,41,5201
6973.163454,22,15135,19,41,5201
6973.204217,23,15169,19,42,5201
6973.243538,21,15203,19,40,5201
6973.283488,22,15237,19,41,5201
6973.323488,22,15271,19,41,5201
6973.363427,22,15305,19,41,5201
6973.413437,32,15339,19,51,5201
6973.452848,21,14679,19,40,5201
6973.494188,24,14714,19,43,5201
6973.533435,21,14749,19,40,5201
6973.573486,22,14784,19,41,5201
6973.613418,22,14819,19,41,5201
6973.653469,22,14854,19,41,5201
6973.693450,22,14889,19,41,5201
6973.733440,22,14924,19,41,5201
6973.773497,22,14959,19,41,5201
6973.813413,22,14994,19,41,5201
6973.853521,22,15028,19,41,5201
6973.893381,22,15062,19,41,5201
6973.933390,22,15096,19,41,5201
6973.973249,22,15130,19,41,5201
6974.013512,22,15164,19,41,5201
6974.053582,22,15198,19,41,5201
6974.103419,32,15232,19,51,5201
6974.142750,21,14579,19,40,5201
6974.184322,24,14614,19,43,5201
6974.223448,21,14649,19,40,5201
6974.263467,22,14684,19,41,5201
6974.303444,22,14719,19,41,5201
6974.343501,22,14754,19,41,5201
6974.383438,22,14789,19,41,5201
6974.423463,22,14824,19,41,5201
6974.463426,22,14859,19,41,5201
6974.503413,22,14894,19,41,5201
6974.543489,22,14929,19,41,5201
6974.583473,22,14964,19,41,5201
6974.613585,12,14999,19,31,5201
6974.653542,22,15033,19,41,5201
6974.693493,22,15067,19,41,5201
6974.733465,22,15101,19,41,5201
6974.773549,22,15135,19,41,5201
6974.813541,22,15169,19,41,5201
6974.853497,22,2896,19,41,5201
6974.893429,22,2896,19,41,5201
6974.934241,23,2896,19,42,5201
6974.973410,21,2896,19,40,5201
6975.013545,22,3620,19,41,5201
6975.043449,12,4344,19,31,5201
6975.083486,22,5068,19,41,5201
6975.123405,22,5792,19,41,5201
6975.143456,2,6516,19,21,5201
6975.183533,22,7240,19,41,5201
6975.223376,22,7964,19,41,5201
6975.263457,22,8688,19,41,5201
6975.293639,12,9412,19,31,5201
6975.333573,22,10136,19,41,5201
6975.373488,22,10860,19,41,5201
6975.413590,22,11584,19,41,5201
6975.453510,22,12308,19,41,5201
6975.494634,23,13032,19,42,5201
6975.543428,31,13756,19,50,5201
6975.583431,22,14480,19,41,5201
6975.623537,22,15203,19,41,5201
6975.663424,22,15237,19,41,5201
6975.703537,22,15271,19,41,5201
6975.743412,22,15305,19,41,5201
6975.793428,32,15339,19,51,5201
6975.833396,22,14679,19,41,5201
6975.873419,22,14714,19,41,5201
6975.913378,22,14749,19,41,5201
6975.953431,22,14784,19,41,5201
6975.993450,22,14819,19,41,5201
6976.034302,23,14854,19,42,5201
6976.073475,21,14889,19,40,5201
6976.113453,22,14924,19,41,5201
6976.152841,21,14959,19,40,5201
6976.193542,23,14994,19,42,5201
6976.233411,22,15028,19,41,5201
6976.273498,22,15062,19,41,5201
6976.313512,22,15096,19,41,5201
6976.353465,22,15130,19,41,5201
6976.393446,22,15164,19,41,5201
6976.433410,22,15198,19,41,5201
6976.473468,22,15232,19,41,5201
6976.513510,22,15266,19,41,5201
6976.563421,32,15300,19,51,5201
6976.603491,22,14642,19,41,5201
6976.643434,22,14677,19,41,5201
6976.673600,12,14712,19,31,5201
6976.723491,32,14747,19,51,5201
6976.753478,12,14126,19,31,5201
6976.793484,22,14163,19,41,5201
6976.833425,22,14200,19,41,5201
6976.873494,22,14236,19,41,5201
6976.913394,22,14272,19,41,5201
6976.953509,22,14308,19,41,5201
6976.993448,22,14344,19,41,5201
6977.034415,23,14380,19,42,5201
6977.063498,11,14416,19,30,5201
6977.104506,23,14452,19,42,5201
6977.153575,31,14488,19,50,5201
6977.203500,32,14368,19,51,5201
6977.243601,22,13773,19,41,5201
6977.283484,22,13811,19,41,5201
6977.323433,22,13848,19,41,5201
6977.363439,22,13885,19,41,5201
6977.403398,22,13922,19,41,5201
6977.444281,23,13959,19,42,5201
6977.483492,21,13996,19,40,5201
6977.523550,22,14033,19,41,5201
6977.563413,22,14070,19,41,5201
6977.603417,22,14107,19,41,5201
6977.643463,22,14144,19,41,5201
6977.683506,22,14181,19,41,5201
6977.723428,22,14217,19,41,5201
6977.763298,22,14253,19,41,5201
6977.803519,22,14289,19,41,5201
6977.834189,13,14325,19,32,5201
6977.873519,21,14361,19,40,5201
6977.913494,22,14397,19,41,5201
6977.954229,23,14433,19,42,5201
6977.993423,21,14469,19,40,5201
6978.033427,22,14505,19,41,5201
6978.073500,22,14541,19,41,5201
6978.113416,22,14577,19,41,5201
6978.143544,12,14612,19,31,5201
6978.183513,22,14647,19,41,5201
6978.223564,22,14682,19,41,5201
6978.263594,22,14717,19,41,5201
6978.303578,22,14752,19,41,5201
6978.343458,22,14787,19,41,5201
6978.383497,22,14822,19,41,5201
6978.423585,22,14857,19,41,5201
6978.463496,22,14892,19,41,5201
6978.503509,22,14927,19,41,5201
6978.543589,22,14962,19,41,5201
6978.583516,22,14997,19,41,5201
6978.623610,22,15031,19,41,5201
6978.663483,22,15065,19,41,5201
6978.703479,22,15099,19,41,5201
6978.743382,22,15133,19,41,5201
6978.783449,22,15167,19,41,5201
6978.803416,2,15201,19,21,5201
6978.833417,12,15235,19,31,5201
6978.873039,21,15269,19,40,5201
6978.903548,13,15303,19,32,5201
6978.943451,22,15337,19,41,5201
6978.973253,12,15371,19,31,5201
6979.013418,22,15405,19,41,5201
6979.033454,2,15439,19,21,5201
6979.063541,12,15472,19,31,5201
6979.103499,22,15505,19,41,5201
6979.142739,21,15538,19,40,5201
6979.173539,13,15571,19,32,5201
6979.213450,22,15604,19,41,5201
6979.233519,2,15637,19,21,5201
6979.273599,22,15670,19,41,5201
6979.303526,12,15703,19,31,5201
6979.343468,22,15736,19,41,5201
6979.383500,22,15769,19,41,5201
6979.423422,22,15802,19,41,5201
6979.463391,22,15835,19,41,5201
6979.503479,22,15868,19,41,5201
6979.543506,22,15901,19,41,5201
6979.584454,23,15933,19,42,5201
6979.623139,20,15965,19,39,5201
6979.674278,34,15997,19,53,5201
6979.703421,11,14227,19,30,5201
6979.723498,2,14263,19,21,5201
6979.763542,22,14299,19,41,5201
6979.793461,12,14335,19,31,5201
6979.823559,12,14371,19,31,5201
6979.853446,12,14407,19,31,5201
6979.873461,2,14443,19,21,5201
6979.903480,12,14479,19,31,5201
6979.933511,12,14515,19,31,5201
6979.963449,12,14551,19,31,5201
6979.993465,12,14587,19,31,5201
6980.023466,12,14622,19,31,5201
6980.063569,22,14657,19,41,5201
6980.093515,12,14692,19,31,5201
6980.133398,22,14727,19,41,5201
6980.153430,2,14762,19,21,5201
6980.183483,12,14797,19,31,5201
6980.223576,22,14832,19,41,5201
6980.263493,22,14867,19,41,5201
6980.294474,13,14902,19,32,5201
6980.313493,1,14937,19,20,5201
6980.353542,22,14972,19,41,5201
6980.383515,12,15007,19,31,5201
6980.423509,22,15041,19,41,5201
6980.463446,22,15075,19,41,5201
6980.503396,22,15109,19,41,5201
6980.544251,23,15143,19,42,5201
6980.573573,11,15177,19,30,5201
6980.613461,22,15211,19,41,5201
6980.653673,22,15245,19,41,5201
6980.693524,22,15279,19,41,5201
6980.733393,22,15313,19,41,5201
6980.773475,22,15347,19,41,5201
6980.793542,2,15381,19,21,5201
6980.833433,22,15415,19,41,5201
6980.873529,22,15449,19,41,5201
6980.913432,22,15482,19,41,5201
6980.953459,22,15515,19,41,5201
6980.993423,22,15548,19,41,5201
6981.033452,22,15581,19,41,5201
6981.073461,22,15614,19,41,5201
6981.113453,22,15647,19,41,5201
6981.153514,22,15680,19,41,5201
6981.193349,22,15713,19,41,5201
6981.223565,12,15746,19,31,5201
6981.263551,22,15779,19,41,5201
6981.304353,23,15812,19,42,5201
6981.343459,21,15845,19,40,5201
6981.383551,22,15878,19,41,5201
6981.423439,22,15911,19,41,5201
6981.473451,32,15943,19,51,5201
6981.503414,12,15243,19,31,5201
6981.543525,22,15277,19,41,5201
6981.583418,22,15311,19,41,5201
6981.623416,22,15345,19,41,5201
6981.663477,22,15379,19,41,5201
6981.703430,22,15413,19,41,5201
6981.743517,22,15447,19,41,5201
6981.783378,22,15480,19,41,5201
6981.823396,22,15513,19,41,5201
6981.863412,22,15546,19,41,5201
6981.904223,23,15579,19,42,5201
6981.943562,21,15612,19,40,5201
6981.983414,22,15645,19,41,5201
6982.023399,22,15678,19,41,5201
6982.063453,22,15711,19,41,5201
6982.103421,22,15744,19,41,5201
6982.143508,22,15777,19,41,5201
6982.183424,22,2896,19,41,5201
6982.222880,21,2896,19,40,5201
6982.254434,14,2896,19,33,5201
6982.293622,21,2896,19,40,5201
6982.333533,22,3620,19,41,5201
6982.373544,22,4344,19,41,5201
6982.403418,12,5068,19,31,5201
6982.444234,23,5792,19,42,5201
6982.483466,21,6516,19,40,5201
6982.503450,2,7240,19,21,5201
6982.544530,23,7964,19,42,5201
6982.583468,21,8688,19,40,5201
6982.613658,12,9412,19,31,5201
6982.653522,22,10136,19,41,5201
6982.693528,22,10860,19,41,5201
6982.733452,22,11584,19,41,5201
6982.773478,22,12308,19,41,5201
6982.813561,22,13032,19,41,5201
6982.853447,22,13756,19,41,5201
6982.904271,33,14480,19,52,5201
6982.923412,1,15204,19,20,5201
6982.953453,12,15810,19,31,5201
6982.993416,22,15843,19,41,5201
6983.013403,2,15876,19,21,5201
6983.043442,12,15909,19,31,5201
6983.083486,22,15941,19,41,5201
6983.113496,12,15973,19,31,5201
6983.133438,2,16005,19,21,5201
6983.173431,22,16037,19,41,5201
6983.203511,12,16069,19,31,5201
6983.243505,22,16101,19,41,5201
6983.284317,23,16133,19,42,5201
6983.313441,11,16165,19,30,5201
6983.353560,22,16197,19,41,5201
6983.374347,3,16229,19,22,5201
6983.413403,21,16261,19,40,5201
6983.453353,22,16293,19,41,5201
6983.483520,12,16325,19,31,5201
6983.523523,22,16357,19,41,5201
6983.563502,22,16389,19,41,5201
6983.603369,22,16420,19,41,5201
6983.643409,22,16451,19,41,5201
6983.683496,22,16482,19,41,5201
6983.723432,22,16513,19,41,5201
6983.763486,22,16544,19,41,5201
6983.804237,23,16575,19,42,5201
6983.843528,21,16606,19,40,5201
6983.883439,22,16637,19,41,5201
6983.923413,22,16668,19,41,5201
6983.963566,22,16699,19,41,5201
6984.003495,22,16730,19,41,5201
6984.044553,23,16761,19,42,5201
6984.093450,31,16792,19,50,5201
6984.134199,23,16595,19,42,5201
6984.173438,21,16626,19,40,5201
6984.213497,22,16657,19,41,5201
6984.253426,22,16688,19,41,5201
6984.294339,23,16719,19,42,5201
6984.334206,22,16750,19,41,5201
6984.373445,21,16781,19,40,5201
6984.413399,22,16812,19,41,5201
6984.453452,22,16843,19,41,5201
6984.493385,22,16874,19,41,5201
6984.534493,23,16905,19,42,5201
6984.573425,21,16936,19,40,5201
6984.623386,32,16966,19,51,5201
6984.663428,22,16197,19,41,5201
6984.703509,22,16229,19,41,5201
6984.743405,22,16261,19,41,5201
6984.773489,12,16293,19,31,5201
6984.813518,22,16325,19,41,5201
6984.864317,33,16357,19,52,5201
6984.893493,11,15084,19,30,5201
6984.934447,23,15118,19,42,5201
6984.973690,21,15152,19,40,5201
6985.013458,22,15186,19,41,5201
6985.053481,22,15220,19,41,5201
6985.093603,22,15254,19,41,5201
6985.133501,22,15288,19,41,5201
6985.173484,22,15322,19,41,5201
6985.213524,22,15356,19,41,5201
6985.253456,22,15390,19,41,5201
6985.293451,22,15424,19,41,5201
6985.333499,22,15457,19,41,5201
6985.374371,23,15490,19,42,5201
6985.413574,21,15523,19,40,5201
6985.453472,22,15556,19,41,5201
6985.493473,22,15589,19,41,5201
6985.533551,22,15622,19,41,5201
6985.573534,22,15655,19,41,5201
6985.613463,22,15688,19,41,5201
6985.653444,22,15721,19,41,5201
6985.693537,22,15754,19,41,5201
6985.733557,22,15787,19,41,5201
6985.773487,22,15820,19,41,5201
6985.813452,22,15853,19,41,5201
6985.853464,22,15886,19,41,5201
6985.893404,22,15918,19,41,5201
6985.933519,22,15950,19,41,5201
6985.972767,21,15982,19,40,5201
6986.023412,33,16014,19,52,5201
6986.053482,12,14775,19,31,5201
6986.104378,33,14810,19,52,5201
6986.133380,11,13691,19,30,5201
6986.173469,22,13729,19,41,5201
6986.213427,22,13767,19,41,5201
6986.253481,22,13805,19,41,5201
6986.293501,22,13842,19,41,5201
6986.333369,22,13879,19,41,5201
6986.373483,22,13916,19,41,5201
6986.414362,23,13953,19,42,5201
6986.443506,11,13990,19,30,5201
6986.483437,22,14027,19,41,5201
6986.523551,22,14064,19,41,5201
6986.563577,22,14101,19,41,5201
6986.603576,22,14138,19,41,5201
6986.643444,22,14175,19,41,5201
6986.683630,22,14211,19,41,5201
6986.723483,22,14247,19,41,5201
6986.763475,22,14283,19,41,5201
6986.803559,22,14319,19,41,5201
6986.843620,22,14355,19,41,5201
6986.883634,22,14391,19,41,5201
6986.923590,22,14427,19,41,5201
6986.963580,22,14463,19,41,5201
6987.004535,23,14499,19,42,5201
6987.053434,31,14535,19,50,5201
6987.093451,22,14413,19,41,5201
6987.133476,22,14449,19,41,5201
6987.173474,22,14485,19,41,5201
6987.213463,22,14521,19,41,5201
6987.254344,23,14557,19,42,5201
6987.293475,21,14593,19,40,5201
6987.334240,23,14628,19,42,5201
6987.373488,21,14663,19,40,5201
6987.413608,22,14698,19,41,5201
6987.453464,22,14733,19,41,5201
6987.493443,22,14768,19,41,5201
6987.534412,23,14803,19,42,5201
6987.583424,31,14838,19,50,5201
6987.623461,22,14706,19,41,5201
6987.663451,22,14741,19,41,5201
6987.703399,22,14776,19,41,5201
6987.743414,22,14811,19,41,5201
6987.783497,22,14846,19,41,5201
6987.813481,12,14881,19,31,5201
6987.864473,33,14916,19,52,5201
6987.893417,11,13787,19,30,5201
6987.933436,22,13825,19,41,5201
6987.983426,32,13862,19,51,5201
6988.013516,12,13300,19,31,5201
6988.043462,12,13339,19,31,5201
6988.084414,23,13378,19,42,5201
6988.123407,21,13417,19,40,5201
6988.143524,2,13456,19,21,5201
6988.174383,13,13494,19,32,5201
6988.213493,21,13532,19,40,5201
6988.253445,22,13570,19,41,5201
6988.283472,12,13608,19,31,5201
6988.304452,3,13646,19,22,5201
6988.333475,11,13684,19,30,5201
6988.373434,22,13722,19,41,5201
6988.413463,22,13760,19,41,5201
6988.454323,23,13798,19,42,5201
6988.483457,11,13835,19,30,5201
6988.523402,22,13872,19,41,5201
6988.543526,2,13909,19,21,5201
6988.583475,22,13946,19,41,5201
6988.623360,22,13983,19,41,5201
6988.653651,12,14020,19,31,5201
6988.693567,22,14057,19,41,5201
6988.733573,22,14094,19,41,5201
6988.773528,22,14131,19,41,5201
6988.813628,22,14168,19,41,5201
6988.853496,22,14204,19,41,5201
6988.903433,32,14240,19,51,5201
6988.943914,22,13653,19,41,5201
6988.983546,22,13691,19,41,5201
6989.023534,22,13729,19,41,5201
6989.063397,22,13767,19,41,5201
6989.103463,22,13805,19,41,5201
6989.142806,21,13842,19,40,5201
6989.183515,23,13879,19,42,5201
6989.223510,22,13916,19,41,5201
6989.264334,23,13953,19,42,5201
6989.303684,21,13990,19,40,5201
6989.343326,22,14027,19,41,5201
6989.383504,22,14064,19,41,5201
6989.423480,22,14101,19,41,5201
6989.463431,22,14138,19,41,5201
6989.502774,21,14175,19,40,5201
6989.543437,23,14211,19,42,5201
6989.583501,22,2896,19,41,5201
6989.623441,22,2896,19,41,5201
6989.653438,12,2896,19,31,5201
6989.683502,12,2896,19,31,5201
6989.703481,2,3620,19,21,5201
6989.723535,2,4344,19,21,5201
6989.753582,12,5068,19,31,5201
6989.773564,2,5792,19,21,5201
6989.803499,12,6516,19,31,5201
6989.833440,12,7240,19,31,5201
6989.863475,12,7964,19,31,5201
6989.893409,12,8688,19,31,5201
6989.923417,12,9412,19,31,5201
6989.963497,22,10136,19,41,5201
6989.993430,12,10860,19,31,5201
6990.013478,2,11584,19,21,5201
6990.043530,12,12308,19,31,5201
6990.083432,22,13032,19,41,5201
6990.123516,22,13756,19,41,5201
6990.153496,12,14247,19,31,5201
6990.194264,23,14283,19,42,5201
6990.213552,1,14319,19,20,5201
6990.253434,22,14355,19,41,5201
6990.283536,12,14391,19,31,5201
6990.323585,22,14427,19,41,5201
6990.363550,22,14463,19,41,5201
6990.403579,22,14499,19,41,5201
6990.443494,22,14535,19,41,5201
6990.483498,22,14571,19,41,5201
6990.523450,22,14606,19,41,5201
6990.563499,22,14641,19,41,5201
6990.603553,22,14676,19,41,5201
6990.643599,22,14711,19,41,5201
6990.693457,32,14746,19,51,5201
6990.743481,32,14125,19,51,5201
6990.773558,12,13546,19,31,5201
6990.813363,22,13584,19,41,5201
6990.863616,32,13622,19,51,5201
6990.893504,12,13076,19,31,5201
6990.934325,23,13116,19,42,5201
6990.972990,20,13155,19,39,5201
6991.023469,33,13194,19,52,5201
6991.043506,2,12237,19,21,5201
6991.083525,22,12279,19,41,5201
6991.123498,22,12321,19,41,5201
6991.163355,22,12363,19,41,5201
6991.203399,22,12405,19,41,5201
6991.243400,22,12447,19,41,5201
6991.283473,22,12489,19,41,5201
6991.323484,22,12530,19,41,5201
6991.363461,22,12571,19,41,5201
6991.393669,12,12612,19,31,5201
6991.433598,22,12653,19,41,5201
6991.473637,22,12694,19,41,5201
6991.513599,22,12735,19,41,5201
6991.553584,22,12776,19,41,5201
6991.593602,22,12817,19,41,5201
6991.633469,22,12857,19,41,5201
6991.673584,22,12897,19,41,5201
6991.713416,22,12937,19,41,5201
6991.753598,22,12977,19,41,5201
6991.793513,22,13017,19,41,5201
6991.842902,31,13057,19,50,5201
6991.872924,12,12984,19,31,5201
6991.913494,23,13024,19,42,5201
6991.963560,32,13064,19,51,5201
6992.004310,23,12556,19,42,5201
6992.043471,21,12597,19,40,5201
6992.083481,22,12638,19,41,5201
6992.123408,22,12679,19,41,5201
6992.164284,23,12720,19,42,5201
6992.203459,21,12761,19,40,5201
6992.243401,22,12802,19,41,5201
6992.283427,22,12842,19,41,5201
6992.323484,22,12882,19,41,5201
6992.363443,22,12922,19,41,5201
6992.403528,22,12962,19,41,5201
6992.443511,22,13002,19,41,5201
6992.483498,22,13042,19,41,5201
6992.523426,22,13082,19,41,5201
6992.563471,22,13122,19,41,5201
6992.603445,22,13161,19,41,5201
6992.643455,22,13200,19,41,5201
6992.683524,22,13239,19,41,5201
6992.723534,22,13278,19,41,5201
6992.763487,22,13317,19,41,5201
6992.803466,22,13356,19,41,5201
6992.833457,12,13395,19,31,5201
6992.863377,12,13434,19,31,5201
6992.893456,12,13473,19,31,5201
6992.924386,13,13511,19,32,5201
6992.953569,11,13549,19,30,5201
6992.993561,22,13587,19,41,5201
6993.023435,12,13625,19,31,5201
6993.063483,22,13663,19,41,5201
6993.083412,2,13701,19,21,5201
6993.113514,12,13739,19,31,5201
6993.153527,22,13777,19,41,5201
6993.193592,22,13815,19,41,5201
6993.233535,22,13852,19,41,5201
6993.263634,12,13889,19,31,5201
6993.303466,22,13926,19,41,5201
6993.323428,2,13963,19,21,5201
6993.363445,22,14000,19,41,5201
6993.393592,12,14037,19,31,5201
6993.433544,22,14074,19,41,5201
6993.473533,22,14111,19,41,5201
6993.513546,22,14148,19,41,5201
6993.553458,22,14185,19,41,5201
6993.593538,22,14221,19,41,5201
6993.634453,23,14257,19,42,5201
6993.673549,21,14293,19,40,5201
6993.713542,22,14329,19,41,5201
6993.753491,22,14365,19,41,5201
6993.803394,32,14401,19,51,5201
6993.843462,22,13803,19,41,5201
6993.883491,22,13840,19,41,5201
6993.923409,22,13877,19,41,5201
6993.963496,22,13914,19,41,5201
6994.003424,22,13951,19,41,5201
6994.043439,22,13988,19,41,5201
6994.083424,22,14025,19,41,5201
6994.123492,22,14062,19,41,5201
6994.163386,22,14099,19,41,5201
6994.213368,32,14136,19,51,5201
6994.253510,22,13556,19,41,5201
6994.293453,22,13594,19,41,5201
6994.333435,22,13632,19,41,5201
6994.374396,23,13670,19,42,5201
6994.413416,21,13708,19,40,5201
6994.453472,22,13746,19,41,5201
6994.493448,22,13784,19,41,5201
6994.533492,22,13822,19,41,5201
6994.564424,13,13859,19,32,5201
6994.603639,21,13896,19,40,5201
6994.643493,22,13933,19,41,5201
6994.683472,22,13970,19,41,5201
6994.723546,22,14007,19,41,5201
6994.763495,22,14044,19,41,5201
6994.803467,22,14081,19,41,5201
6994.843534,22,14118,19,41,5201
6994.883597,22,14155,19,41,5201
6994.923502,22,14192,19,41,5201
6994.964483,23,14228,19,42,5201
6995.004448,22,2896,19,41,5201
6995.043479,21,2896,19,40,5201
6995.083464,22,2896,19,41,5201
6995.123434,22,2896,19,41,5201
6995.153490,12,3620,19,31,5201
6995.193342,22,4344,19,41,5201
6995.213580,2,5068,19,21,5201
6995.253456,22,5792,19,41,5201
6995.293436,22,6516,19,41,5201
6995.323574,12,7240,19,31,5201
6995.363562,22,7964,19,41,5201
6995.403485,22,8688,19,41,5201
6995.443533,22,9412,19,41,5201
6995.483523,22,10136,19,41,5201
6995.523487,22,10860,19,41,5201
6995.563424,22,11584,19,41,5201
6995.603434,22,12308,19,41,5201
6995.643432,22,13032,19,41,5201
6995.683455,22,13756,19,41,5201
6995.723467,22,14264,19,41,5201
6995.763476,22,14300,19,41,5201
6995.803430,22,14336,19,41,5201
6995.844365,23,14372,19,42,5201
6995.883473,21,14408,19,40,5201
6995.923508,22,14444,19,41,5201
6995.963483,22,14480,19,41,5201
6996.003455,22,14516,19,41,5201
6996.053455,32,14552,19,51,5201
6996.083433,12,13944,19,31,5201
6996.123532,22,13981,19,41,5201
6996.163461,22,14018,19,41,5201
6996.203476,22,14055,19,41,5201
6996.243496,22,14092,19,41,5201
6996.283484,22,14129,19,41,5201
6996.333396,32,14166,19,51,5201
6996.363475,12,13584,19,31,5201
6996.404414,23,13622,19,42,5201
6996.443511,21,13660,19,40,5201
6996.483462,22,13698,19,41,5201
6996.523484,22,13736,19,41,5201
6996.564363,23,13774,19,42,5201
6996.603521,21,13812,19,40,5201
6996.643466,22,13849,19,41,5201
6996.683472,22,13886,19,41,5201
6996.723514,22,13923,19,41,5201
6996.753477,12,13960,19,31,5201
6996.793507,22,13997,19,41,5201
6996.833452,22,14034,19,41,5201
6996.873489,22,14071,19,41,5201
6996.913447,22,14108,19,41,5201
6996.953531,22,14145,19,41,5201
6996.993543,22,14182,19,41,5201
6997.024539,13,14218,19,32,5201
6997.063616,21,14254,19,40,5201
6997.103577,22,14290,19,41,5201
6997.143550,22,14326,19,41,5201
6997.183636,22,14362,19,41,5201
6997.223495,22,14398,19,41,5201
6997.253583,12,14434,19,31,5201
6997.283628,12,14470,19,31,5201
6997.323516,22,14506,19,41,5201
6997.343504,2,14542,19,21,5201
6997.373556,12,14578,19,31,5201
6997.413472,22,14613,19,41,5201
6997.453528,22,14648,19,41,5201
6997.483491,12,14683,19,31,5201
6997.503489,2,14718,19,21,5201
6997.534602,13,14753,19,32,5201
6997.573504,21,14788,19,40,5201
6997.612776,21,14823,19,40,5201
6997.653458,23,14858,19,42,5201
6997.683530,12,14893,19,31,5201
6997.723602,22,14928,19,41,5201
6997.743433,2,14963,19,21,5201
6997.783532,22,14998,19,41,5201
6997.813516,12,15032,19,31,5201
6997.853476,22,15066,19,41,5201
6997.893452,22,15100,19,41,5201
6997.933413,22,15134,19,41,5201
6997.973492,22,15168,19,41,5201
6998.013530,22,15202,19,41,5201
6998.053618,22,15236,19,41,5201
6998.093456,22,15270,19,41,5201
6998.133483,22,15304,19,41,5201
6998.173498,22,15338,19,41,5201
6998.223557,32,15372,19,51,5201
6998.253498,12,14710,19,31,5201
6998.293485,22,14745,19,41,5201
6998.333434,22,14780,19,41,5201
6998.373502,22,14815,19,41,5201
6998.413507,22,14850,19,41,5201
6998.453522,22,14885,19,41,5201
6998.503472,32,14920,19,51,5201
6998.533462,12,14288,19,31,5201
6998.573476,22,14324,19,41,5201
6998.613480,22,14360,19,41,5201
6998.653485,22,14396,19,41,5201
6998.693451,22,14432,19,41,5201
6998.733503,22,14468,19,41,5201
6998.783483,32,14504,19,51,5201
6998.813500,12,13900,19,31,5201
6998.853458,22,13937,19,41,5201
6998.893476,22,13974,19,41,5201
6998.933434,22,14011,19,41,5201
6998.973465,22,14048,19,41,5201
6999.003490,12,14085,19,31,5201
6999.043494,22,14122,19,41,5201
6999.083466,22,14159,19,41,5201
6999.123534,22,14196,19,41,5201
6999.163407,22,14232,19,41,5201
6999.202706,21,14268,19,40,5201
6999.243494,23,14304,19,42,5201
6999.284401,23,14340,19,42,5201
6999.323460,21,14376,19,40,5201
6999.363498,22,14412,19,41,5201
6999.403404,22,14448,19,41,5201
6999.443499,22,14484,19,41,5201
6999.483518,22,14520,19,41,5201
6999.533417,32,14556,19,51,5201
6999.573481,22,13948,19,41,5201
6999.603423,12,13985,19,31,5201
6999.643507,22,14022,19,41,5201
6999.683446,22,14059,19,41,5201
6999.723596,22,14096,19,41,5201
6999.764385,23,14133,19,42,5201
6999.803402,21,14170,19,40,5201
6999.843433,22,14206,19,41,5201
6999.883452,22,14242,19,41,5201
6999.923527,22,14278,19,41,5201
6999.973480,32,14314,19,51,5201
7000.013457,22,13722,19,41,5201
7000.053483,22,13760,19,41,5201
7000.083512,12,13798,19,31,5201
7000.113505,12,13835,19,31,5201
7000.144401,13,13872,19,32,5201
7000.173463,11,13909,19,30,5201
7000.203467,12,13946,19,31,5201
7000.233465,12,13983,19,31,5201
7000.263494,12,14020,19,31,5201
7000.303452,22,14057,19,41,5201
