6988.743458,21,22176,20,41,5204
6988.783566,21,23140,20,41,5204
6988.813677,11,24104,20,31,5204
6988.853542,21,25068,20,41,5204
6988.903491,31,25918,20,51,5204
6988.944050,21,25537,20,41,5204
6988.983592,21,25564,20,41,5204
6989.023589,21,25591,20,41,5204
6989.063445,21,25618,20,41,5204
6989.103515,21,25645,20,41,5204
6989.142854,20,25672,20,40,5204
6989.183571,22,25699,20,42,5204
6989.223560,21,25726,20,41,5204
6989.264382,22,25753,20,42,5204
6989.303745,20,25780,20,40,5204
6989.343376,21,25807,20,41,5204
6989.383554,21,25834,20,41,5204
6989.423535,21,25861,20,41,5204
6989.463486,21,25887,20,41,5204
6989.502828,20,25913,20,40,5204
6989.543491,22,25939,20,42,5204
6989.583547,21,25965,20,41,5204
6989.623478,21,25991,20,41,5204
6989.653469,11,26017,20,31,5204
6989.683527,11,26043,20,31,5204
6989.703507,1,26069,20,21,5204
6989.733433,11,26095,20,31,5204
6989.753614,1,26121,20,21,5204
6989.783429,11,26147,20,31,5204
6989.803530,1,26173,20,21,5204
6989.833475,11,26199,20,31,5204
6989.863529,11,26225,20,31,5204
6989.893452,11,26251,20,31,5204
6989.923464,11,26277,20,31,5204
6989.963545,21,26303,20,41,5204
6989.993458,11,26329,20,31,5204
6990.013526,1,26355,20,21,5204
6990.053410,21,26381,20,41,5204
6990.083458,11,26407,20,31,5204
6990.123571,21,26433,20,41,5204
6990.163508,21,26459,20,41,5204
6990.194295,12,26485,20,32,5204
6990.233410,20,26511,20,40,5204
6990.253465,1,26537,20,21,5204
6990.293395,21,26563,20,41,5204
6990.333258,21,26589,20,41,5204
6990.363574,11,26615,20,31,5204
6990.403624,21,26641,20,41,5204
6990.443527,21,26667,20,41,5204
6990.483553,21,26693,20,41,5204
6990.523481,21,26719,20,41,5204
6990.563553,21,26745,20,41,5204
6990.603599,21,26771,20,41,5204
6990.653484,31,26797,20,51,5204
6990.693487,21,26386,20,41,5204
6990.743510,31,26412,20,51,5204
6990.773611,11,26014,20,31,5204
6990.813396,21,26040,20,41,5204
6990.863672,31,26066,20,51,5204
6990.893542,11,25680,20,31,5204
6990.934379,22,25707,20,42,5204
6990.983443,30,25734,20,50,5204
6991.023502,21,26216,20,41,5204
6991.043539,1,26242,20,21,5204
6991.083573,21,26268,20,41,5204
6991.123550,21,26294,20,41,5204
6991.163385,21,26320,20,41,5204
6991.203429,21,26346,20,41,5204
6991.243459,21,26372,20,41,5204
6991.283523,21,26398,20,41,5204
6991.323534,21,26424,20,41,5204
6991.363515,21,26450,20,41,5204
6991.403494,21,26476,20,41,5204
6991.443498,21,26502,20,41,5204
6991.483548,21,26528,20,41,5204
6991.523535,21,26554,20,41,5204
6991.563461,21,26580,20,41,5204
6991.603400,21,26606,20,41,5204
6991.643439,21,26632,20,41,5204
6991.683440,21,26658,20,41,5204
6991.723464,21,26684,20,41,5204
6991.763448,21,26710,20,41,5204
6991.803394,21,26736,20,41,5204
6991.842957,20,26762,20,40,5204
6991.883527,22,26788,20,42,5204
6991.923424,21,26814,20,41,5204
6991.963600,21,26840,20,41,5204
6992.004360,22,26866,20,42,5204
6992.043519,20,26891,20,40,5204
6992.083513,21,26916,20,41,5204
6992.123437,21,26941,20,41,5204
6992.164313,22,26966,20,42,5204
6992.203491,20,26991,20,40,5204
6992.243450,21,27016,20,41,5204
6992.283455,21,27041,20,41,5204
6992.323534,21,27066,20,41,5204
6992.363495,21,27091,20,41,5204
6992.403580,21,27116,20,41,5204
6992.443563,21,27141,20,41,5204
6992.483552,21,27166,20,41,5204
6992.533380,31,27191,20,51,5204
6992.573384,21,26767,20,41,5204
6992.613496,21,26793,20,41,5204
6992.653444,21,26819,20,41,5204
6992.693491,21,26845,20,41,5204
6992.733555,21,26871,20,41,5204
6992.763542,11,26896,20,31,5204
6992.803514,21,26921,20,41,5204
6992.843496,21,26946,20,41,5204
6992.873506,11,26971,20,31,5204
6992.903431,11,26996,20,31,5204
6992.943462,21,27021,20,41,5204
6992.963409,1,27046,20,21,5204
6992.993617,11,27071,20,31,5204
6993.033463,21,27096,20,41,5204
6993.063539,11,27121,20,31,5204
6993.103505,21,27146,20,41,5204
6993.123549,1,27171,20,21,5204
6993.153583,11,27196,20,31,5204
6993.193648,21,27221,20,41,5204
6993.233595,21,27246,20,41,5204
6993.273527,21,27271,20,41,5204
6993.303514,11,27296,20,31,5204
6993.343495,21,27321,20,41,5204
6993.363474,1,27346,20,21,5204
6993.403471,21,27371,20,41,5204
6993.443470,21,27396,20,41,5204
6993.473578,11,27421,20,31,5204
6993.513597,21,27446,20,41,5204
6993.553488,21,27471,20,41,5204
6993.593594,21,27496,20,41,5204
6993.634498,22,27521,20,42,5204
6993.683483,30,27546,20,50,5204
6993.723447,21,28028,20,41,5204
6993.763474,21,28052,20,41,5204
6993.803431,21,28076,20,41,5204
6993.843518,21,28100,20,41,5204
6993.883546,21,28124,20,41,5204
6993.923459,21,28148,20,41,5204
6993.963529,21,28172,20,41,5204
6994.013373,31,28196,20,51,5204
6994.053459,21,27739,20,41,5204
6994.093433,21,27764,20,41,5204
6994.133479,21,27789,20,41,5204
6994.173427,21,27814,20,41,5204
6994.213418,21,27839,20,41,5204
6994.253572,21,27864,20,41,5204
6994.293508,21,27889,20,41,5204
6994.343384,31,27914,20,51,5204
6994.383474,21,27466,20,41,5204
6994.423479,21,27491,20,41,5204
6994.463347,21,27516,20,41,5204
6994.503482,21,27541,20,41,5204
6994.533544,11,27566,20,31,5204
6994.573441,21,27591,20,41,5204
6994.613440,21,27616,20,41,5204
6994.643538,11,27641,20,31,5204
6994.683511,21,27666,20,41,5204
6994.723592,21,27691,20,41,5204
6994.763540,21,27716,20,41,5204
6994.803507,21,27741,20,41,5204
6994.843583,21,27766,20,41,5204
6994.883645,21,27791,20,41,5204
6994.923550,21,27816,20,41,5204
6994.964523,22,27841,20,42,5204
6995.004488,21,27866,20,41,5204
6995.043507,20,27891,20,40,5204
6995.083499,21,27916,20,41,5204
6995.123469,21,27941,20,41,5204
6995.153527,11,27965,20,31,5204
6995.193365,21,27989,20,41,5204
6995.233441,21,28013,20,41,5204
6995.253483,1,28037,20,21,5204
6995.293461,21,28061,20,41,5204
6995.333464,21,28085,20,41,5204
6995.363596,11,28109,20,31,5204
6995.403504,21,28133,20,41,5204
6995.443585,21,28157,20,41,5204
6995.483555,21,28181,20,41,5204
6995.523514,21,28205,20,41,5204
6995.563454,21,28229,20,41,5204
6995.603463,21,28253,20,41,5204
6995.643462,21,28277,20,41,5204
6995.693426,31,28301,20,51,5204
6995.723520,11,27840,20,31,5204
6995.763510,21,27865,20,41,5204
6995.803462,21,27890,20,41,5204
6995.844395,22,27915,20,42,5204
6995.883508,20,27940,20,40,5204
6995.923562,21,27964,20,41,5204
6995.963507,21,27988,20,41,5204
6996.003480,21,28012,20,41,5204
6996.053510,31,28036,20,51,5204
6996.093479,21,27584,20,41,5204
6996.133405,21,27609,20,41,5204
6996.163493,11,27634,20,31,5204
6996.203527,21,27659,20,41,5204
6996.243534,21,27684,20,41,5204
6996.283514,21,27709,20,41,5204
6996.333439,31,27734,20,51,5204
6996.363507,11,27292,20,31,5204
6996.404443,22,27317,20,42,5204
6996.443568,20,27342,20,40,5204
6996.483515,21,27367,20,41,5204
6996.523537,21,27392,20,41,5204
6996.564416,22,27417,20,42,5204
6996.603568,20,27442,20,40,5204
6996.643509,21,27467,20,41,5204
6996.683505,21,27492,20,41,5204
6996.723566,21,27517,20,41,5204
6996.763541,21,27542,20,41,5204
6996.793546,11,27567,20,31,5204
6996.833490,21,27592,20,41,5204
6996.873523,21,27617,20,41,5204
6996.913482,21,27642,20,41,5204
6996.953579,21,27667,20,41,5204
6996.993585,21,27692,20,41,5204
6997.033521,21,27717,20,41,5204
6997.074521,22,27742,20,42,5204
6997.113519,20,27767,20,40,5204
6997.153527,21,2896,20,41,5204
6997.203377,11,2896,20,31,5204
6997.233473,11,2896,20,31,5204
6997.263589,11,2896,20,31,5204
6997.293518,11,3860,20,31,5204
6997.333492,21,4824,20,41,5204
6997.364500,12,5788,20,32,5204
6997.383583,0,6752,20,20,5204
6997.413513,11,7716,20,31,5204
6997.453584,21,8680,20,41,5204
6997.483531,11,9644,20,31,5204
6997.523475,21,10608,20,41,5204
6997.543461,1,11572,20,21,5204
6997.573532,11,12536,20,31,5204
6997.612814,20,13500,20,40,5204
6997.653494,22,14464,20,42,5204
6997.693593,21,15428,20,41,5204
6997.723645,11,16392,20,31,5204
6997.764263,22,17356,20,42,5204
6997.783580,0,18320,20,20,5204
6997.823458,21,19284,20,41,5204
6997.862932,20,20248,20,40,5204
6997.893478,12,21212,20,32,5204
6997.933438,21,22176,20,41,5204
6997.973525,21,23140,20,41,5204
6998.013563,21,24104,20,41,5204
6998.053671,21,25068,20,41,5204
6998.093492,21,26032,20,41,5204
6998.133511,21,26996,20,41,5204
6998.173526,21,27792,20,41,5204
6998.223603,31,27817,20,51,5204
6998.263528,21,27372,20,41,5204
6998.304422,22,27397,20,42,5204
6998.343389,20,27422,20,40,5204
6998.383479,21,27447,20,41,5204
6998.423437,21,27472,20,41,5204
6998.463471,21,27497,20,41,5204
6998.503505,21,27522,20,41,5204
6998.543485,21,27547,20,41,5204
6998.583558,21,27572,20,41,5204
6998.623465,21,27597,20,41,5204
6998.663470,21,27622,20,41,5204
6998.703512,21,27647,20,41,5204
6998.743500,21,27672,20,41,5204
6998.783517,21,27697,20,41,5204
6998.824463,22,27722,20,42,5204
6998.863485,20,27747,20,40,5204
6998.903455,21,27772,20,41,5204
6998.943439,21,27797,20,41,5204
6998.983452,21,27822,20,41,5204
6999.023498,21,27847,20,41,5204
6999.063464,21,27872,20,41,5204
6999.104363,22,27897,20,42,5204
6999.142785,19,27922,20,39,5204
6999.183437,22,27947,20,42,5204
6999.223425,21,27971,20,41,5204
6999.263535,21,27995,20,41,5204
6999.303493,21,28019,20,41,5204
6999.343477,21,28043,20,41,5204
6999.383459,21,28067,20,41,5204
6999.423491,21,28091,20,41,5204
6999.463498,21,28115,20,41,5204
6999.503398,21,28139,20,41,5204
6999.543456,21,28163,20,41,5204
6999.583443,21,28187,20,41,5204
6999.623715,21,28211,20,41,5204
6999.663452,21,28235,20,41,5204
6999.703449,21,28259,20,41,5204
6999.723639,1,28283,20,21,5204
6999.764428,22,28307,20,42,5204
6999.803432,20,28331,20,40,5204
6999.843464,21,28355,20,41,5204
6999.883490,21,28379,20,41,5204
6999.923567,21,28403,20,41,5204
6999.973509,31,28427,20,51,5204
7000.013491,21,27962,20,41,5204
7000.064509,32,27986,20,52,5204
7000.093471,10,26603,20,30,5204
7000.123426,11,26629,20,31,5204
7000.144425,2,26655,20,22,5204
7000.173487,10,26681,20,30,5204
7000.203512,11,26707,20,31,5204
7000.233489,11,26733,20,31,5204
7000.263519,11,26759,20,31,5204
7000.303475,21,26785,20,41,5204
7000.343452,21,26811,20,41,5204
7000.374380,12,26837,20,32,5204
7000.393444,0,26863,20,20,5204
7000.423640,11,26888,20,31,5204
7000.463516,21,26913,20,41,5204
7000.503523,21,26938,20,41,5204
7000.534381,12,26963,20,32,5204
7000.573480,20,26988,20,40,5204
7000.593520,1,27013,20,21,5204
7000.633451,21,27038,20,41,5204
7000.663424,11,27063,20,31,5204
7000.703544,21,27088,20,41,5204
7000.743452,21,27113,20,41,5204
7000.783572,21,27138,20,41,5204
7000.823459,21,27163,20,41,5204
7000.863532,21,27188,20,41,5204
7000.904491,22,27213,20,42,5204
7000.934563,11,27238,20,31,5204
7000.973504,20,27263,20,40,5204
7001.013583,21,27288,20,41,5204
7001.053467,21,27313,20,41,5204
7001.093467,21,27338,20,41,5204
7001.133552,21,27363,20,41,5204
7001.174349,22,27388,20,42,5204
7001.213446,20,27413,20,40,5204
7001.253481,21,27438,20,41,5204
7001.293433,21,27463,20,41,5204
7001.333499,21,27488,20,41,5204
7001.373479,21,27513,20,41,5204
7001.413517,21,27538,20,41,5204
7001.463558,31,27563,20,51,5204
7001.503475,21,27127,20,41,5204
7001.544454,22,27152,20,42,5204
7001.573503,10,27177,20,30,5204
7001.613588,21,27202,20,41,5204
7001.653515,21,27227,20,41,5204
7001.694240,22,27252,20,42,5204
7001.733433,20,27277,20,40,5204
7001.773474,21,27302,20,41,5204
7001.813543,21,27327,20,41,5204
7001.853435,21,27352,20,41,5204
7001.874365,2,27377,20,22,5204
7001.914223,21,27402,20,41,5204
7001.943655,10,27427,20,30,5204
7001.983713,21,27452,20,41,5204
7002.023471,21,27477,20,41,5204
7002.063555,21,27502,20,41,5204
7002.103493,21,27527,20,41,5204
7002.143546,21,27552,20,41,5204
7002.173582,11,27577,20,31,5204
7002.213487,21,27602,20,41,5204
7002.253511,21,27627,20,41,5204
7002.293547,21,27652,20,41,5204
7002.333465,21,27677,20,41,5204
7002.363490,11,27702,20,31,5204
7002.393430,11,27727,20,31,5204
7002.423579,11,27752,20,31,5204
7002.453399,11,27777,20,31,5204
7002.483462,11,27802,20,31,5204
7002.514571,12,27827,20,32,5204
7002.553535,20,27852,20,40,5204
7002.583508,11,27877,20,31,5204
7002.603484,1,27902,20,21,5204
7002.643484,21,27927,20,41,5204
7002.673611,11,27952,20,31,5204
7002.713565,21,27976,20,41,5204
7002.753504,21,28000,20,41,5204
7002.783510,11,28024,20,31,5204
7002.824372,22,28048,20,42,5204
7002.843531,0,28072,20,20,5204
7002.883353,21,28096,20,41,5204
7002.923026,20,28120,20,40,5204
7002.953498,12,28144,20,32,5204
7002.993609,21,28168,20,41,5204
7003.033469,21,28192,20,41,5204
7003.073490,21,28216,20,41,5204
7003.114520,22,28240,20,42,5204
7003.153578,20,28264,20,40,5204
7003.193522,21,28288,20,41,5204
7003.233531,21,28312,20,41,5204
7003.273585,21,28336,20,41,5204
7003.323499,31,28360,20,51,5204
7003.354543,12,27897,20,32,5204
7003.383562,10,27922,20,30,5204
7003.423533,21,27947,20,41,5204
7003.473528,31,27971,20,51,5204
7003.513407,21,27521,20,41,5204
7003.543597,11,27546,20,31,5204
7003.583619,21,27571,20,41,5204
7003.623496,21,27596,20,41,5204
7003.663627,21,27621,20,41,5204
7003.703491,21,27646,20,41,5204
7003.753574,31,27671,20,51,5204
7003.793466,21,27231,20,41,5204
7003.823682,11,27256,20,31,5204
7003.863245,21,27281,20,41,5204
7003.903547,21,27306,20,41,5204
7003.943555,21,27331,20,41,5204
7003.983563,21,27356,20,41,5204
7004.023688,21,27381,20,41,5204
7004.063545,21,27406,20,41,5204
7004.104453,22,27431,20,42,5204
7004.142952,19,27456,20,39,5204
7004.193485,32,27481,20,52,5204
7004.223608,11,26131,20,31,5204
7004.263562,21,26157,20,41,5204
7004.303539,21,26183,20,41,5204
7004.343473,21,26209,20,41,5204
7004.383588,21,26235,20,41,5204
7004.424243,22,26261,20,42,5204
7004.463439,20,26287,20,40,5204
7004.503472,21,26313,20,41,5204
7004.543491,21,26339,20,41,5204
7004.583545,21,26365,20,41,5204
7004.623439,21,26391,20,41,5204
7004.663464,21,26417,20,41,5204
7004.703582,21,26443,20,41,5204
7004.743558,21,26469,20,41,5204
7004.783415,21,26495,20,41,5204
7004.823557,21,26521,20,41,5204
7004.863610,21,26547,20,41,5204
7004.903568,21,26573,20,41,5204
7004.943471,21,26599,20,41,5204
7004.983547,21,26625,20,41,5204
7005.033540,31,26651,20,51,5204
7005.073495,21,26245,20,41,5204
7005.113912,21,26271,20,41,5204
7005.153434,21,26297,20,41,5204
7005.193526,21,26323,20,41,5204
7005.233411,21,26349,20,41,5204
7005.273509,21,26375,20,41,5204
7005.313509,21,26401,20,41,5204
7005.353459,21,26427,20,41,5204
7005.393458,21,26453,20,41,5204
7005.434336,22,26479,20,42,5204
7005.473427,20,26505,20,40,5204
7005.513457,21,26531,20,41,5204
7005.553512,21,26557,20,41,5204
7005.593494,21,26583,20,41,5204
7005.634283,22,26609,20,42,5204
7005.673510,20,26635,20,40,5204
7005.713625,21,26661,20,41,5204
7005.753387,21,26687,20,41,5204
7005.793582,21,26713,20,41,5204
7005.833441,21,26739,20,41,5204
7005.864391,12,26765,20,32,5204
7005.903467,20,26791,20,40,5204
7005.943442,21,26817,20,41,5204
7005.983397,21,26843,20,41,5204
7006.023520,21,26869,20,41,5204
7006.063392,21,26894,20,41,5204
7006.103404,21,26919,20,41,5204
7006.133503,11,26944,20,31,5204
7006.173507,21,26969,20,41,5204
7006.213592,21,26994,20,41,5204
7006.253442,21,27019,20,41,5204
7006.293541,21,27044,20,41,5204
7006.334392,22,27069,20,42,5204
7006.373632,20,27094,20,40,5204
7006.413578,21,27119,20,41,5204
7006.453559,21,27144,20,41,5204
7006.503534,31,27169,20,51,5204
7006.534357,12,26746,20,32,5204
7006.573555,20,26772,20,40,5204
7006.613517,21,26798,20,41,5204
7006.654483,22,26824,20,42,5204
7006.693521,20,26850,20,40,5204
7006.734462,22,26876,20,42,5204
7006.773479,20,26901,20,40,5204
7006.813487,21,26926,20,41,5204
7006.853647,21,26951,20,41,5204
7006.893606,21,26976,20,41,5204
7006.933579,21,27001,20,41,5204
7006.973519,21,2896,20,41,5204
7007.023593,21,2896,20,41,5204
7007.064233,22,2896,20,42,5204
7007.093429,10,2896,20,30,5204
7007.123525,11,3860,20,31,5204
7007.153465,11,4824,20,31,5204
7007.193472,21,5788,20,41,5204
7007.223537,11,6752,20,31,5204
7007.243475,1,7716,20,21,5204
7007.283424,21,8680,20,41,5204
7007.314396,12,9644,20,32,5204
7007.353471,20,10608,20,40,5204
7007.383507,11,11572,20,31,5204
7007.423442,21,12536,20,41,5204
7007.444542,2,13500,20,22,5204
7007.483441,20,14464,20,40,5204
7007.513451,11,15428,20,31,5204
7007.553483,21,16392,20,41,5204
7007.594345,22,17356,20,42,5204
7007.633482,20,18320,20,40,5204
7007.673538,21,19284,20,41,5204
7007.713365,21,20248,20,41,5204
7007.743432,11,21212,20,31,5204
7007.783571,21,22176,20,41,5204
7007.823541,21,23140,20,41,5204
7007.863469,21,24104,20,41,5204
7007.903473,21,25068,20,41,5204
7007.953459,31,26032,20,51,5204
7007.973504,1,26996,20,21,5204
7008.013496,21,27026,20,41,5204
7008.053541,21,27051,20,41,5204
7008.093504,21,27076,20,41,5204
7008.133496,21,27101,20,41,5204
7008.174458,22,27126,20,42,5204
7008.213512,20,27151,20,40,5204
7008.254390,22,27176,20,42,5204
7008.293450,20,27201,20,40,5204
7008.333528,21,27226,20,41,5204
7008.373568,21,27251,20,41,5204
7008.413573,21,27276,20,41,5204
7008.453557,21,27301,20,41,5204
7008.493406,21,27326,20,41,5204
7008.523557,11,27351,20,31,5204
7008.563492,21,27376,20,41,5204
7008.583475,1,27401,20,21,5204
7008.623528,21,27426,20,41,5204
7008.663481,21,27451,20,41,5204
7008.693519,11,27476,20,31,5204
7008.733460,21,27501,20,41,5204
7008.773461,21,27526,20,41,5204
7008.813608,21,27551,20,41,5204
7008.853476,21,27576,20,41,5204
7008.893458,21,27601,20,41,5204
7008.934367,22,27626,20,42,5204
7008.973432,20,27651,20,40,5204
7009.013420,21,27676,20,41,5204
7009.053576,21,27701,20,41,5204
7009.093628,21,27726,20,41,5204
7009.133426,21,27751,20,41,5204
7009.173908,21,27776,20,41,5204
7009.213466,21,27801,20,41,5204
7009.253529,21,27826,20,41,5204
7009.283605,11,27851,20,31,5204
7009.324655,22,27876,20,42,5204
7009.363455,20,27901,20,40,5204
7009.403550,21,27926,20,41,5204
7009.444421,22,27951,20,42,5204
7009.483521,20,27975,20,40,5204
7009.523513,21,27999,20,41,5204
7009.563478,21,28023,20,41,5204
7009.593857,11,28047,20,31,5204
7009.623444,11,28071,20,31,5204
7009.653420,11,28095,20,31,5204
7009.683468,11,28119,20,31,5204
7009.713680,11,28143,20,31,5204
7009.753498,21,28167,20,41,5204
7009.783589,11,28191,20,31,5204
7009.803537,1,28215,20,21,5204
7009.843538,21,28239,20,41,5204
7009.873623,11,28263,20,31,5204
7009.913560,21,28287,20,41,5204
7009.953520,21,28311,20,41,5204
7009.983483,11,28335,20,31,5204
7010.023448,21,28359,20,41,5204
7010.043474,1,28383,20,21,5204
7010.083476,21,28407,20,41,5204
7010.113588,11,28431,20,31,5204
7010.153616,21,28455,20,41,5204
7010.194698,22,28479,20,42,5204
7010.233555,20,28503,20,40,5204
7010.273487,21,28527,20,41,5204
7010.313514,21,28551,20,41,5204
7010.353572,21,28575,20,41,5204
7010.394266,22,28599,20,42,5204
7010.433512,20,28623,20,40,5204
7010.473497,21,28647,20,41,5204
7010.513543,21,28671,20,41,5204
7010.553467,21,28695,20,41,5204
7010.594466,22,28719,20,42,5204
7010.633439,20,28743,20,40,5204
7010.673531,21,28767,20,41,5204
7010.713492,21,28791,20,41,5204
7010.753472,21,28815,20,41,5204
7010.793550,21,28839,20,41,5204
7010.833449,21,28863,20,41,5204
7010.873550,21,28887,20,41,5204
7010.913506,21,28911,20,41,5204
7010.953629,21,28935,20,41,5204
7010.993464,21,28959,20,41,5204
7011.043364,31,28983,20,51,5204
7011.083481,21,28499,20,41,5204
7011.124265,22,28523,20,42,5204
7011.163422,20,28547,20,40,5204
7011.203305,21,28571,20,41,5204
7011.243443,21,28595,20,41,5204
7011.283433,21,28619,20,41,5204
7011.323475,21,28643,20,41,5204
7011.363435,21,28667,20,41,5204
7011.403539,21,28691,20,41,5204
7011.443440,21,28715,20,41,5204
7011.483448,21,28739,20,41,5204
7011.523426,21,28763,20,41,5204
7011.563512,21,28787,20,41,5204
7011.603509,21,28811,20,41,5204
7011.643430,21,28835,20,41,5204
7011.683458,21,28859,20,41,5204
7011.724368,22,28883,20,42,5204
7011.763503,20,28907,20,40,5204
7011.803542,21,28931,20,41,5204
7011.843564,21,28955,20,41,5204
7011.883467,21,28979,20,41,5204
7011.923416,21,29003,20,41,5204
7011.973428,31,29027,20,51,5204
7012.003658,11,28542,20,31,5204
7012.053500,31,28566,20,51,5204
7012.093491,21,28096,20,41,5204
7012.133505,21,28120,20,41,5204
7012.163464,11,28144,20,31,5204
7012.193582,11,28168,20,31,5204
7012.233477,21,28192,20,41,5204
7012.273444,21,28216,20,41,5204
7012.293508,1,28240,20,21,5204
7012.323570,11,28264,20,31,5204
7012.363481,21,28288,20,41,5204
7012.393553,11,28312,20,31,5204
7012.433423,21,28336,20,41,5204
7012.453405,1,28360,20,21,5204
7012.483593,11,28384,20,31,5204
7012.523462,21,28408,20,41,5204
7012.563463,21,28432,20,41,5204
7012.593606,11,28456,20,31,5204
7012.633479,21,28480,20,41,5204
7012.653466,1,28504,20,21,5204
7012.693486,21,28528,20,41,5204
7012.723519,11,28552,20,31,5204
7012.763556,21,28576,20,41,5204
7012.803425,21,28600,20,41,5204
7012.843465,21,28624,20,41,5204
7012.884404,22,28648,20,42,5204
7012.923555,20,28672,20,40,5204
7012.963425,21,28696,20,41,5204
7013.003418,21,28720,20,41,5204
7013.043436,21,28744,20,41,5204
7013.083415,21,28768,20,41,5204
7013.123456,21,28792,20,41,5204
7013.163492,21,28816,20,41,5204
7013.203398,21,28840,20,41,5204
7013.243616,21,28864,20,41,5204
7013.283480,21,28888,20,41,5204
7013.323534,21,28912,20,41,5204
7013.363531,21,28936,20,41,5204
7013.403474,21,28960,20,41,5204
7013.443517,21,28984,20,41,5204
7013.483481,21,29008,20,41,5204
7013.523603,21,29032,20,41,5204
7013.563580,21,29056,20,41,5204
7013.603498,21,29080,20,41,5204
7013.653444,31,29104,20,51,5204
7013.683416,11,28616,20,31,5204
7013.732839,30,28640,20,50,5204
7013.773550,22,29122,20,42,5204
7013.813455,21,29145,20,41,5204
7013.853493,21,29168,20,41,5204
7013.894576,22,29191,20,42,5204
7013.933482,20,29214,20,40,5204
7013.973313,21,29237,20,41,5204
7014.013458,21,29260,20,41,5204
7014.053484,21,29283,20,41,5204
7014.094473,22,29306,20,42,5204
7014.134426,21,29329,20,41,5204
7014.173473,20,29352,20,40,5204
7014.213452,21,29375,20,41,5204
7014.253454,21,29398,20,41,5204
7014.293519,21,29421,20,41,5204
7014.333535,21,29444,20,41,5204
7014.373456,21,29467,20,41,5204
7014.413412,21,29490,20,41,5204
7014.453448,21,29513,20,41,5204
7014.493481,21,29536,20,41,5204
7014.523475,11,29559,20,31,5204
7014.563522,21,29582,20,41,5204
7014.603548,21,29605,20,41,5204
7014.643456,21,29628,20,41,5204
7014.683532,21,29651,20,41,5204
7014.724360,22,29674,20,42,5204
7014.763558,20,29697,20,40,5204
7014.803505,21,29720,20,41,5204
7014.843519,21,29743,20,41,5204
7014.884326,22,29766,20,42,5204
7014.923562,20,29789,20,40,5204
7014.964363,22,29812,20,42,5204
7015.003507,20,29835,20,40,5204
7015.042793,20,29858,20,40,5204
7015.083639,22,29881,20,42,5204
7015.123476,21,29904,20,41,5204
7015.163563,21,29927,20,41,5204
7015.203520,21,29950,20,41,5204
7015.253485,31,29973,20,51,5204
7015.293490,21,29456,20,41,5204
7015.333479,21,29479,20,41,5204
7015.373414,21,29502,20,41,5204
7015.413671,21,29525,20,41,5204
7015.463511,31,29548,20,51,5204
7015.493417,11,29046,20,31,5204
7015.523414,11,29070,20,31,5204
7015.563454,21,29094,20,41,5204
7015.603447,21,29117,20,41,5204
7015.643439,21,29140,20,41,5204
7015.673566,11,29163,20,31,5204
7015.713455,21,29186,20,41,5204
7015.753531,21,29209,20,41,5204
7015.793604,21,29232,20,41,5204
7015.823505,11,29255,20,31,5204
7015.863501,21,29278,20,41,5204
7015.883475,1,29301,20,21,5204
7015.923539,21,29324,20,41,5204
7015.963512,21,29347,20,41,5204
7016.003410,21,29370,20,41,5204
7016.043221,21,29393,20,41,5204
7016.073558,11,29416,20,31,5204
7016.113654,21,29439,20,41,5204
7016.153538,21,29462,20,41,5204
7016.193502,21,29485,20,41,5204
7016.233538,21,29508,20,41,5204
7016.283426,31,29531,20,51,5204
7016.323530,21,29029,20,41,5204
7016.363500,21,29053,20,41,5204
7016.403683,21,29077,20,41,5204
7016.453439,31,29101,20,51,5204
7016.493440,21,28613,20,41,5204
7016.533408,21,28637,20,41,5204
7016.573491,21,28661,20,41,5204
7016.613481,21,28685,20,41,5204
7016.643645,11,28709,20,31,5204
7016.693441,31,28733,20,51,5204
7016.734290,22,28258,20,42,5204
7016.773475,20,28282,20,40,5204
7016.813429,21,28306,20,41,5204
7016.853436,21,28330,20,41,5204
7016.893447,21,28354,20,41,5204
7016.933470,21,28378,20,41,5204
7016.973191,21,2896,20,41,5204
7017.013456,11,2896,20,31,5204
7017.043478,11,2896,20,31,5204
7017.072819,10,2896,20,30,5204
7017.103473,12,3860,20,32,5204
7017.143450,21,4824,20,41,5204
7017.173447,11,5788,20,31,5204
7017.193530,1,6752,20,21,5204
7017.223579,11,7716,20,31,5204
7017.263443,21,8680,20,41,5204
7017.303433,21,9644,20,41,5204
7017.333409,11,10608,20,31,5204
7017.353497,1,11572,20,21,5204
7017.383464,11,12536,20,31,5204
7017.423628,21,13500,20,41,5204
7017.463595,21,14464,20,41,5204
7017.503390,21,15428,20,41,5204
7017.533427,11,16392,20,31,5204
7017.573483,21,17356,20,41,5204
7017.593491,1,18320,20,21,5204
7017.633540,21,19284,20,41,5204
7017.663474,11,20248,20,31,5204
7017.703528,21,21212,20,41,5204
7017.743568,21,22176,20,41,5204
7017.783554,21,23140,20,41,5204
7017.823494,21,24104,20,41,5204
7017.863448,21,25068,20,41,5204
7017.903432,21,26032,20,41,5204
7017.943479,21,26996,20,41,5204
7017.994473,32,27960,20,52,5204
7018.033436,20,28402,20,40,5204
7018.083441,31,28426,20,51,5204
7018.113431,11,27961,20,31,5204
7018.143368,11,27985,20,31,5204
7018.183484,21,28009,20,41,5204
7018.223449,21,28033,20,41,5204
7018.253549,11,28057,20,31,5204
7018.293543,21,28081,20,41,5204
